80.00624975587844 , 72.56031973468694 , 69.3757882838098 , 62.297672508690084 , 58.180752831155424 , 54.405882034941776 , 50.99019513592785 , 42.720018726587654 , 37.33630940518894 , 39.81205847478876 , 44.94441010848846 , 48.91829923454004 , 55.60575509783138 , 63.28506932918696 , 68.35202996254024 , 72.12489168102785 , 76.68767828015137 , 78.77182237323191 , 76.02631123499285 , 70.57619995437555 , 66.94027188471824 , 61.98386886924694 , 56.36488268416781 , 51.40038910358559 , 50.20956084253277 , 49.20365840057018 , 45.617978911828175 , 44.9221548904324 , 45.27692569068709 , 47.01063709417264 , 50.635955604688654 , 53.31041174104736 , 48.373546489791295 , 41.048751503547585 , 47.50789408087881 , 54.08326913195984 , 62.609903369994115 , 66.70832032063167 , 71.16881339463234 , 77.92945527847606 , 0.26132782226814777 , 0.210643244639628 , 0.3081890984241798 , 0.19529837251356238 , B
80.09993757800315 , 72.69112738154499 , 71.80529228406496 , 66.09841147864296 , 58.60034129593445 , 54.405882034941776 , 50.99019513592785 , 45.0 , 38.3275357934736 , 42.941821107167776 , 44.654227123532216 , 48.104053883222775 , 52.49761899362675 , 63.631753079732135 , 67.77905281132217 , 71.16881339463234 , 75.92759709091287 , 78.91767862779544 , 77.02596964660685 , 74.43117626371358 , 70.40596565632774 , 62.297672508690084 , 56.08029957123981 , 52.20153254455275 , 50.91168824543142 , 49.8196748283246 , 47.50789408087881 , 45.69463863518345 , 44.91102314577124 , 46.09772228646444 , 49.8196748283246 , 52.392747589718944 , 39.698866482558415 , 47.80167361086848 , 55.072679252057455 , 64.07807737440318 , 69.57010852370435 , 72.03471385380801 , 74.81310045707235 , 80.22468448052632 , 0.26717991112948225 , 0.2017670765733182 , 0.30314146946367676 , 0.20336881264854811 , B
77.52418977325722 , 69.92138442565336 , 62.03224967708329 , 59.941638282582836 , 57.688820407423826 , 54.037024344425184 , 47.50789408087881 , 41.14608122288197 , 38.2099463490856 , 39.45883931389772 , 44.721359549995796 , 46.87216658103186 , 53.075418038862395 , 58.008620049092706 , 63.28506932918696 , 67.54257916307313 , 72.80109889280519 , 81.74350127074322 , 80.02499609497022 , 75.4254598925323 , 69.63476143421474 , 61.35144660071187 , 55.569775957799216 , 52.43090691567332 , 50.24937810560445 , 49.040799340956916 , 46.647615158762406 , 44.77722635447622 , 43.41658669218482 , 44.10215414239989 , 47.853944456021594 , 53.71219600798314 , 50.60632371551998 , 42.80186911806539 , 49.4064773081425 , 55.072679252057455 , 62.64982043070834 , 67.4166151627327 , 71.56814934033156 , 76.6550715869472 , 0.277579708668636 , 0.21646124070489967 , 0.28776611999592544 , 0.1942548640114088 , B
76.90253571892151 , 67.4166151627327 , 62.16912416947821 , 60.74537019394976 , 57.62811813689564 , 49.678969393496885 , 43.829214001622255 , 40.607881008493905 , 41.30375285612676 , 43.86342439892262 , 46.04345773288535 , 50.20956084253277 , 55.44366510251645 , 63.631753079732135 , 71.16881339463234 , 79.42921376924235 , 81.61494961096282 , 79.02531240052139 , 76.32168761236873 , 70.61161377563892 , 66.09841147864296 , 65.0 , 57.706152185014034 , 54.08326913195984 , 50.91168824543142 , 49.20365840057018 , 46.51881339845203 , 44.721359549995796 , 46.04345773288535 , 49.03060268852505 , 52.478567053607705 , 45.803929962395145 , 41.012193308819754 , 48.010415536631214 , 53.33854141237835 , 58.137767414994535 , 66.48308055437865 , 70.51950084905593 , 75.18643494673756 , 75.95393340703298 , 0.2782325673143308 , 0.2270934017161456 , 0.27211756583489494 , 0.19913206430614458 , B
78.26237921249263 , 73.68174807915459 , 68.70953354520753 , 63.06346010171025 , 58.412327466040935 , 52.40229002629561 , 45.17742799230607 , 40.52159917870962 , 40.049968789001575 , 44.28317965096906 , 47.634021455258214 , 53.075418038862395 , 55.60575509783138 , 61.587336360651285 , 66.2117814289874 , 72.12489168102785 , 77.27871634544663 , 77.23341245859851 , 69.2314957226839 , 66.48308055437865 , 72.2357252334328 , 77.82673062643708 , 69.06518659932803 , 63.8200595424354 , 54.378304497290095 , 49.678969393496885 , 47.80167361086848 , 46.14108798023731 , 44.01136216933077 , 43.289721643826724 , 45.27692569068709 , 48.507731342539614 , 55.90169943749474 , 53.0 , 44.04543109109048 , 48.82622246293481 , 52.478567053607705 , 58.60034129593445 , 69.8927750200262 , 75.50496672405067 , 0.28157869342854386 , 0.2057801794847052 , 0.27791180160185275 , 0.21166650583807778 , B
79.07591289387686 , 76.40026177965623 , 67.77905281132217 , 62.177166226839255 , 61.29437168288782 , 55.97320787662612 , 53.075418038862395 , 41.48493702538308 , 41.593268686170845 , 44.721359549995796 , 47.20169488482379 , 50.93132631298737 , 55.44366510251645 , 63.631753079732135 , 67.62396025078685 , 69.26037828369117 , 74.95331880577403 , 77.92945527847606 , 80.00624975587844 , 75.4254598925323 , 68.15423684555495 , 62.24146527838174 , 73.06161783043132 , 67.80117993073571 , 57.14017850864661 , 51.088159097779204 , 48.60041152089147 , 44.01136216933077 , 43.289721643826724 , 45.39823785126467 , 48.507731342539614 , 54.120236510939236 , 45.45327270945405 , 41.036569057366385 , 48.25971404805462 , 54.120236510939236 , 59.09314681077663 , 65.7875368135941 , 74.95331880577403 , 75.53806987208503 , 0.27702407002188184 , 0.2096766350595672 , 0.2735716022368101 , 0.21648431801604667 , B
55.14526271584895 , 51.78802950489621 , 45.880278987817846 , 48.76474136094644 , 42.01190307520001 , 45.0 , 48.33218389437829 , 50.0 , 51.03920062069938 , 50.695167422546305 , 55.00909015790027 , 59.033888572581766 , 64.53681120105021 , 57.30619512757761 , 54.42425929675111 , 55.326304774492215 , 44.0 , 35.35533905932738 , 34.48187929913333 , 37.20215047547655 , 39.6232255123179 , 45.79301256742124 , 50.566787519082126 , 58.9406481131655 , 68.59300255857006 , 77.10382610480494 , 74.67261881037788 , 68.24954212300622 , 58.249463516842795 , 48.27007354458868 , 41.773197148410844 , 30.14962686336267 , 20.615528128088304 , 29.068883707497267 , 36.61966684720111 , 43.01162633521314 , 48.08326112068523 , 49.8196748283246 , 50.53711507397311 , 56.515484603779164 , 0.30654988575780656 , 0.14026402640264027 , 0.3601802487941102 , 0.16577811627316577 , C
55.036351623268054 , 48.662100242385755 , 42.941821107167776 , 43.840620433565945 , 47.20169488482379 , 49.73932046178355 , 52.92447448959697 , 55.31726674375732 , 52.08646657242167 , 52.630789467763066 , 52.55473337388365 , 65.76473218982953 , 67.47592163134935 , 59.16924876994806 , 52.392747589718944 , 50.15974481593781 , 40.049968789001575 , 35.17101079013795 , 38.8329756778952 , 39.6232255123179 , 43.41658669218482 , 49.64876634922564 , 53.48831648126533 , 62.369864518050704 , 67.7421582177598 , 73.33484846919642 , 78.05767098754612 , 75.13321502504735 , 70.61161377563892 , 52.88667128870941 , 41.97618372363071 , 35.510561809129406 , 27.16615541441225 , 20.615528128088304 , 25.495097567963924 , 32.202484376209235 , 41.23105625617661 , 49.040799340956916 , 52.32590180780452 , 55.54277630799526 , 0.2906110283159464 , 0.14561599602583208 , 0.3603452558370591 , 0.1762295081967213 , C
56.0 , 45.31004303683677 , 43.41658669218482 , 46.61544808322666 , 52.55473337388365 , 53.36665625650534 , 51.478150704935004 , 50.96076922496363 , 53.23532661682466 , 58.25804665451803 , 63.63961030678928 , 62.42595614005443 , 55.00909015790027 , 54.405882034941776 , 53.46026561849464 , 46.0 , 39.11521443121589 , 36.76955262170047 , 38.2099463490856 , 40.607881008493905 , 43.829214001622255 , 50.695167422546305 , 59.43904440685432 , 63.63961030678928 , 71.11258679024411 , 76.0 , 77.64663547121665 , 66.94027188471824 , 61.40032573203501 , 51.24451190127583 , 40.26164427839479 , 28.442925306655784 , 21.02379604162864 , 24.041630560342615 , 35.0 , 43.41658669218482 , 48.104053883222775 , 48.60041152089147 , 51.894122981316485 , 54.57105459856901 , 0.307127948896338 , 0.14521535639744482 , 0.36588451078363166 , 0.1545126810448422 , C
56.43580423808985 , 49.0 , 50.35871324805669 , 48.104053883222775 , 44.41846462902562 , 45.967379738244816 , 49.39635614091387 , 52.20153254455275 , 52.61178575186362 , 51.35172830587107 , 44.94441010848846 , 48.02082881417188 , 57.62811813689564 , 62.24146527838174 , 62.42595614005443 , 58.60034129593445 , 54.3415126767741 , 52.08646657242167 , 46.09772228646444 , 34.20526275297414 , 34.438350715445125 , 38.2099463490856 , 44.41846462902562 , 52.81098370604357 , 61.98386886924694 , 68.06614430096654 , 74.02702209328699 , 76.68767828015137 , 71.56814934033156 , 61.032778078668514 , 49.33558553417604 , 41.23105625617661 , 29.427877939124322 , 21.633307652783937 , 29.206163733020468 , 35.4682957019364 , 47.50789408087881 , 52.69724850502159 , 55.47071299343465 , 58.240879114244144 , 0.3055344958301744 , 0.16369724538792013 , 0.3539297447561284 , 0.15005054334091483 , C
56.22277118748239 , 48.010415536631214 , 50.0 , 47.92702786528704 , 43.01162633521314 , 47.01063709417264 , 52.0 , 52.46903848937962 , 51.24451190127583 , 48.38388161361178 , 52.478567053607705 , 59.54829972383762 , 62.93647591023825 , 61.85466837676846 , 55.00909015790027 , 58.82176467941097 , 51.088159097779204 , 46.17358552246078 , 35.17101079013795 , 35.510561809129406 , 41.23105625617661 , 47.853944456021594 , 53.48831648126533 , 58.9406481131655 , 64.19501538281614 , 73.06161783043132 , 75.50496672405067 , 70.3420215802759 , 57.245087125446844 , 50.59644256269407 , 42.720018726587654 , 31.575306807693888 , 24.515301344262525 , 21.95449840010015 , 25.612496949731394 , 33.24154027718932 , 41.036569057366385 , 50.32891812864648 , 52.773099207835045 , 54.78138369920935 , 0.2957276788523249 , 0.1685647769458252 , 0.3555024224501353 , 0.1536525514377399 , C
55.00909015790027 , 49.72926703662542 , 47.01063709417264 , 43.266615305567875 , 45.45327270945405 , 49.24428900898052 , 52.20153254455275 , 51.0098029794274 , 51.66236541235796 , 48.84669896727925 , 50.24937810560445 , 54.817880294662984 , 62.24146527838174 , 63.41135544995076 , 62.64982043070834 , 59.464274989274024 , 55.362442142665635 , 52.23983154643591 , 46.17358552246078 , 34.713109915419565 , 35.4682957019364 , 37.44329045369811 , 40.311288741492746 , 45.27692569068709 , 54.08326913195984 , 62.64982043070834 , 67.02984409947557 , 74.10802925459562 , 76.11832893594026 , 72.27724399837061 , 59.464274989274024 , 47.43416490252569 , 36.87817782917155 , 30.59411708155671 , 23.021728866442675 , 32.526911934581186 , 42.44997055358225 , 49.57822102496216 , 52.15361924162119 , 55.02726596879042 , 0.3094529214737626 , 0.17473018235950874 , 0.3469792829673738 , 0.14297233593846917 , C
55.08175741568164 , 47.67598976424087 , 49.040799340956916 , 45.48626166217664 , 43.86342439892262 , 46.61544808322666 , 49.64876634922564 , 51.54609587543949 , 54.589376255824725 , 53.600373133029585 , 51.264022471905186 , 46.52956049652737 , 53.2634959423431 , 58.7962583843564 , 65.60487786742691 , 60.53924347066124 , 55.47071299343465 , 56.04462507680822 , 51.15662224971465 , 40.11234224026316 , 35.73513677041127 , 38.01315561749642 , 40.311288741492746 , 45.27692569068709 , 54.70831746635972 , 61.98386886924694 , 68.0294054067798 , 75.23961722390672 , 75.7099729229908 , 71.56814934033156 , 55.97320787662612 , 50.59644256269407 , 37.656340767525464 , 25.317977802344327 , 23.430749027719962 , 31.144823004794873 , 43.139309220245984 , 48.91829923454004 , 51.97114584074513 , 52.80151512977634 , 0.296675354395779 , 0.16610514271184285 , 0.347593922827538 , 0.16241815523488654 , C
55.326304774492215 , 51.19570294468082 , 42.37924020083418 , 42.80186911806539 , 46.61544808322666 , 51.07837115648854 , 52.88667128870941 , 50.24937810560445 , 51.86520991955976 , 56.302753041036986 , 61.07372593840988 , 63.702433234531945 , 57.42821606144492 , 52.773099207835045 , 58.52349955359813 , 53.9351462406472 , 46.010868281309364 , 37.05401462729781 , 34.438350715445125 , 41.72529209005013 , 46.61544808322666 , 55.54277630799526 , 65.25335240430181 , 70.40596565632774 , 76.6550715869472 , 77.0 , 72.17340230306452 , 50.48762224545735 , 39.05124837953327 , 33.0 , 25.019992006393608 , 19.924858845171276 , 27.586228448267445 , 34.20526275297414 , 45.221676218380054 , 50.99019513592785 , 50.32891812864648 , 51.62363799656123 , 55.362442142665635 , 55.14526271584895 , 0.30947206953854023 , 0.09178064681068644 , 0.3591333248114534 , 0.1912309855554135 , C
55.036351623268054 , 53.150729063673246 , 47.853944456021594 , 44.94441010848846 , 45.27692569068709 , 48.010415536631214 , 52.0 , 53.9351462406472 , 51.478150704935004 , 50.695167422546305 , 52.32590180780452 , 56.85068161420758 , 63.0317380372777 , 63.8200595424354 , 57.697486947006624 , 53.31041174104736 , 57.48912940721924 , 55.08175741568164 , 49.36598018878993 , 39.81205847478876 , 36.76955262170047 , 38.27531841800928 , 42.01190307520001 , 48.30113870293329 , 54.405882034941776 , 60.207972893961475 , 67.00746227100382 , 74.33034373659252 , 74.95331880577403 , 71.84010022264724 , 61.09828148156051 , 48.104053883222775 , 34.713109915419565 , 26.476404589747453 , 24.839484696748443 , 31.827660925679098 , 43.139309220245984 , 48.91829923454004 , 52.773099207835045 , 53.75872022286245 , 0.3029991534647479 , 0.17668400048373442 , 0.3490143910992865 , 0.14584593058410933 , C
55.036351623268054 , 48.27007354458868 , 47.853944456021594 , 46.32493928760188 , 42.5205832509386 , 45.34313619501854 , 48.373546489791295 , 50.15974481593781 , 51.78802950489621 , 50.96076922496363 , 54.589376255824725 , 63.655321851358195 , 61.61168720299745 , 57.4543296888929 , 57.584720195551874 , 52.08646657242167 , 37.013511046643494 , 32.984845004941285 , 36.61966684720111 , 40.311288741492746 , 45.48626166217664 , 49.193495504995376 , 53.48831648126533 , 62.5859409132754 , 68.8839603971781 , 76.23647421018367 , 70.71067811865476 , 59.22837157984339 , 48.05205510693585 , 36.345563690772494 , 28.071337695236398 , 21.18962010041709 , 24.839484696748443 , 36.05551275463989 , 42.720018726587654 , 48.91829923454004 , 50.32891812864648 , 50.24937810560445 , 54.62600113499065 , 55.65968020030299 , 0.31403299667523993 , 0.14785772536227337 , 0.3509190138636221 , 0.16046672103381218 , C
95.03683496413377 , 84.01190391843289 , 78.91767862779544 , 61.814237842102365 , 51.35172830587107 , 45.044422518220834 , 48.662100242385755 , 49.9799959983992 , 47.853944456021594 , 38.07886552931954 , 36.069377593742864 , 36.05551275463989 , 42.37924020083418 , 43.73785545725808 , 44.181444068749045 , 48.373546489791295 , 51.62363799656123 , 51.22499389946279 , 61.85466837676846 , 72.47068372797375 , 76.21679604916491 , 73.54590403278758 , 75.02666192761077 , 74.54528824815154 , 64.77653896280658 , 55.54277630799526 , 50.32891812864648 , 48.877397639399746 , 45.60701700396552 , 42.43819034784589 , 41.6293165929973 , 36.124783736376884 , 34.058772731852805 , 37.589892258425 , 50.93132631298737 , 63.00793600809346 , 80.05623023850174 , 86.92525524840292 , 94.57801012920498 , 98.67117106835208 , 0.09549764378584001 , 0.28711747005053084 , 0.3218077556350423 , 0.27349117129393063 , D
93.17188417113823 , 78.64477096412705 , 71.58910531638176 , 55.90169943749474 , 54.00925846556311 , 49.36598018878993 , 49.64876634922564 , 44.721359549995796 , 41.617304093369626 , 42.5205832509386 , 42.95346318982906 , 41.012193308819754 , 43.73785545725808 , 45.69463863518345 , 54.67174773134658 , 58.7962583843564 , 63.00793600809346 , 65.76473218982953 , 68.54195795277518 , 73.76313442364011 , 76.48529270389177 , 78.5175139698144 , 77.0 , 72.83543093852057 , 68.4470598345904 , 62.03224967708329 , 53.225933528685054 , 45.48626166217664 , 40.36087214122113 , 39.96248240537617 , 35.4682957019364 , 34.058772731852805 , 35.17101079013795 , 35.84689665786984 , 41.048751503547585 , 50.91168824543142 , 62.42595614005443 , 68.5054742338158 , 82.365041127896 , 94.02127418834527 , 0.12996490446214695 , 0.2860564871037825 , 0.3182552504038772 , 0.24310623363600914 , D
95.524865872714 , 89.10667763978185 , 77.10382610480494 , 61.98386886924694 , 53.08483775994799 , 47.67598976424087 , 49.64876634922564 , 47.4236228055175 , 42.01190307520001 , 39.66106403010388 , 41.78516483155236 , 42.20189569201838 , 42.1070065428546 , 48.84669896727925 , 52.20153254455275 , 59.39696961966999 , 61.220911460055866 , 71.02112361825881 , 74.70609078247904 , 73.38937252763509 , 73.7563556583431 , 76.53103945458993 , 75.0066663703967 , 74.67261881037788 , 71.58910531638176 , 59.43904440685432 , 51.54609587543949 , 49.39635614091387 , 46.75467891024384 , 40.45985664828782 , 41.23105625617661 , 37.12142238654117 , 35.05709628591621 , 38.948684188300895 , 49.51767361255979 , 54.45181356024793 , 72.20110802473879 , 83.6301381082203 , 91.92388155425118 , 97.71898484941399 , 0.10329527622964126 , 0.28477896217737136 , 0.32070775390942047 , 0.26995292462529086 , D
96.33794683301072 , 89.56003573022959 , 77.52418977325722 , 66.37017402418047 , 54.147945482723536 , 52.03844732503075 , 48.507731342539614 , 49.47726750741192 , 50.32891812864648 , 45.48626166217664 , 42.638011210655684 , 43.18564576337837 , 40.80441152620633 , 42.05948168962618 , 44.94441010848846 , 43.73785545725808 , 47.01063709417264 , 51.40038910358559 , 61.84658438426491 , 65.45991139621256 , 68.60029154456998 , 71.55417527999327 , 74.0 , 73.24616030891995 , 76.02631123499285 , 73.10950690573696 , 71.56814934033156 , 63.245553203367585 , 55.154328932550705 , 51.97114584074513 , 49.20365840057018 , 41.400483088968905 , 38.01315561749642 , 34.23448553724738 , 43.93176527297759 , 51.73973328110612 , 62.42595614005443 , 73.824115301167 , 86.00581375697809 , 93.04837451562494 , 0.11018310311596531 , 0.2809722668379912 , 0.30576078809294355 , 0.28150765606595995 , D
97.86725703727473 , 91.26883367283708 , 75.23961722390672 , 53.08483775994799 , 51.088159097779204 , 47.29693436154187 , 49.64876634922564 , 49.24428900898052 , 43.266615305567875 , 42.5205832509386 , 38.948684188300895 , 41.78516483155236 , 43.104524124504614 , 42.7551166528639 , 48.75448697299562 , 52.80151512977634 , 56.72741841473134 , 60.802960454241045 , 70.32780389006896 , 73.38937252763509 , 73.00684899377592 , 77.10382610480494 , 77.10382610480494 , 74.10802925459562 , 76.68767828015137 , 71.56814934033156 , 67.06713054842886 , 57.271284253105414 , 52.839379254491625 , 50.0 , 47.01063709417264 , 38.91015291668744 , 38.3275357934736 , 36.0 , 42.80186911806539 , 65.19202405202648 , 75.58438992278762 , 84.30895563343196 , 92.02716990106781 , 97.98469268207153 , 0.09958049292081804 , 0.27933927635028843 , 0.30283167278447826 , 0.29680125852123757 , D
