53.150729063673246 , 47.0 , 44.40720662234904 , 43.46262762420146 , 43.9089968002003 , 46.09772228646444 , 48.83646178829912 , 51.61395160225576 , 53.71219600798314 , 52.55473337388365 , 54.74486277268398 , 60.00833275470999 , 63.28506932918696 , 70.83078426785913 , 75.28612089887484 , 79.71198153351854 , 85.0881895447306 , 89.94442728707543 , 42.01190307520001 , 47.01063709417264 , 50.44799302251776 , 69.6419413859206 , 75.17978451685 , 69.72087205421343 , 57.55866572463264 , 36.138621999185304 , 21.93171219946131 , 15.231546211727817 , 21.213203435596427 , 29.427877939124322 , 35.90264614203248 , 43.174066289845804 , 49.24428900898052 , 56.293871780150276 , 65.11528238439882 , 79.75587752636166 , 75.71657678474378 , 71.06335201775947 , 64.4437739428721 , 59.682493245507096 , C
53.150729063673246 , 49.25444142409901 , 47.01063709417264 , 43.68065933568311 , 43.829214001622255 , 46.09772228646444 , 48.83646178829912 , 52.43090691567332 , 55.46169849544819 , 56.515484603779164 , 58.077534382926416 , 64.19501538281614 , 73.00684899377592 , 77.4919350642375 , 86.00581375697809 , 90.82400563727631 , 44.94441010848846 , 41.012193308819754 , 43.08131845707603 , 48.010415536631214 , 50.99019513592785 , 62.42595614005443 , 71.19691004531025 , 76.02631123499285 , 60.29925372672534 , 49.25444142409901 , 35.510561809129406 , 23.40939982143925 , 17.46424919657298 , 26.076809620810597 , 33.54101966249684 , 42.95346318982906 , 48.05205510693585 , 67.08203932499369 , 79.61155694998057 , 75.0 , 68.59300255857006 , 64.53681120105021 , 61.61168720299745 , 59.0592922409336 , C
54.817880294662984 , 47.38143096192854 , 44.28317965096906 , 41.6293165929973 , 43.266615305567875 , 46.75467891024384 , 45.617978911828175 , 48.27007354458868 , 50.24937810560445 , 54.00925846556311 , 59.413803110051795 , 64.53681120105021 , 72.73238618387272 , 82.34682750416071 , 42.190046219457976 , 40.52159917870962 , 42.720018726587654 , 47.4236228055175 , 74.30343195303969 , 76.55716818169282 , 73.49829930005184 , 67.68308503607086 , 54.12947441089743 , 28.792360097775937 , 18.681541692269406 , 12.0 , 14.422205101855956 , 20.615528128088304 , 32.01562118716424 , 39.66106403010388 , 47.885279575251516 , 52.392747589718944 , 69.6419413859206 , 77.4919350642375 , 81.39410298049853 , 74.79304780526061 , 69.65629906907199 , 66.48308055437865 , 63.89053137985315 , 60.41522986797286 , C
53.75872022286245 , 46.010868281309364 , 43.01162633521314 , 42.43819034784589 , 46.75467891024384 , 49.09175083453431 , 48.75448697299562 , 50.44799302251776 , 55.0 , 57.21887800367987 , 65.5133574166368 , 74.0 , 83.2586331859946 , 42.95346318982906 , 42.5440947723653 , 43.04648650006177 , 55.44366510251645 , 65.5133574166368 , 75.58438992278762 , 75.18643494673756 , 68.8839603971781 , 62.64982043070834 , 42.579337712087536 , 32.01562118716424 , 20.615528128088304 , 11.045361017187261 , 10.816653826391969 , 17.804493814764857 , 29.832867780352597 , 35.805027579936315 , 50.08991914547278 , 56.64803615307419 , 69.26037828369117 , 80.49844718999243 , 76.8505042273634 , 71.84705978674423 , 68.76772498781678 , 65.76473218982953 , 62.00806399170998 , 59.16924876994806 , C
53.600373133029585 , 47.0 , 45.5411901469428 , 43.08131845707603 , 43.04648650006177 , 47.38143096192854 , 49.4064773081425 , 47.885279575251516 , 49.33558553417604 , 50.99019513592785 , 55.00909015790027 , 62.64982043070834 , 70.3420215802759 , 79.47955712005447 , 83.6719785830358 , 43.41658669218482 , 43.86342439892262 , 46.861498055439924 , 59.81638571495272 , 75.17978451685 , 72.56721022610694 , 61.814237842102365 , 54.589376255824725 , 46.52956049652737 , 29.120439557122072 , 18.439088914585774 , 12.529964086141668 , 18.384776310850235 , 29.410882339705484 , 38.58756276314948 , 44.721359549995796 , 67.446274915669 , 72.80109889280519 , 78.54934754662193 , 80.95060222135473 , 72.94518489934754 , 69.52697318307479 , 65.76473218982953 , 63.25345840347388 , 60.74537019394976 , C
57.48912940721924 , 49.16299421312742 , 46.69047011971501 , 45.221676218380054 , 38.48376280978771 , 34.713109915419565 , 33.015148038438355 , 36.40054944640259 , 40.19950248448356 , 44.10215414239989 , 48.83646178829912 , 57.201398584300364 , 59.464274989274024 , 63.0317380372777 , 73.49829930005184 , 63.28506932918696 , 53.150729063673246 , 43.01162633521314 , 38.01315561749642 , 25.179356624028344 , 17.029386365926403 , 17.4928556845359 , 22.360679774997898 , 32.55764119219941 , 49.16299421312742 , 69.02897942168927 , 68.26419266350405 , 60.01666435249463 , 37.64306044943742 , 28.653097563788805 , 26.870057685088806 , 31.38470965295043 , 41.340053217188775 , 47.80167361086848 , 53.150729063673246 , 58.05170109479997 , 79.75587752636166 , 86.83893136145792 , 79.39773296511683 , 77.10382610480494 , C
59.80802621722272 , 49.16299421312742 , 47.265209192385896 , 45.60701700396552 , 43.86342439892262 , 35.608987629529715 , 34.058772731852805 , 34.539832078341085 , 39.319206502675 , 44.181444068749045 , 50.21951811795888 , 56.60388679233962 , 60.14149981501958 , 65.29931086925804 , 68.60029154456998 , 63.788713735268246 , 52.3450093132096 , 41.10960958218893 , 28.0178514522438 , 18.973665961010276 , 21.2602916254693 , 24.596747752497688 , 31.04834939252005 , 41.43669871020132 , 50.24937810560445 , 58.137767414994535 , 70.06425622241343 , 69.46221994724903 , 63.953107821277925 , 37.94733192202055 , 30.463092423455635 , 27.586228448267445 , 32.2490309931942 , 39.66106403010388 , 49.57822102496216 , 66.85057965343307 , 79.25906888173743 , 86.6083136886985 , 81.68843247363729 , 76.4198926981712 , C
64.41273166075166 , 54.45181356024793 , 48.041648597857254 , 47.67598976424087 , 45.617978911828175 , 38.8329756778952 , 35.805027579936315 , 38.3275357934736 , 43.04648650006177 , 48.373546489791295 , 58.82176467941097 , 60.876925020897694 , 66.70832032063167 , 70.21395872616783 , 62.96824596572466 , 49.36598018878993 , 42.190046219457976 , 34.0147027033899 , 19.235384061671343 , 21.2602916254693 , 28.460498941515414 , 34.713109915419565 , 49.25444142409901 , 60.13318551349163 , 69.72087205421343 , 56.753854494650845 , 47.80167361086848 , 35.11409973215888 , 30.870698080866262 , 26.90724809414742 , 29.154759474226502 , 39.11521443121589 , 43.60045871318328 , 52.32590180780452 , 59.665735560705194 , 69.8927750200262 , 78.03204469959762 , 85.80209787645055 , 80.05623023850174 , 76.38062581571324 , C
67.4166151627327 , 59.43904440685432 , 55.326304774492215 , 49.09175083453431 , 43.56604182158393 , 40.80441152620633 , 36.6742416417845 , 33.421549934136806 , 31.240998703626616 , 36.87817782917155 , 39.20459156782532 , 45.17742799230607 , 50.00999900019995 , 54.405882034941776 , 59.09314681077663 , 79.19595949289332 , 47.38143096192854 , 42.190046219457976 , 37.12142238654117 , 36.40054944640259 , 36.71511950137164 , 40.36087214122113 , 44.10215414239989 , 49.193495504995376 , 57.245087125446844 , 64.5600495662759 , 63.0 , 42.04759208325728 , 29.0 , 23.769728648009426 , 24.186773244895647 , 28.319604517012593 , 39.6232255123179 , 46.66904755831214 , 53.03772242470448 , 62.48199740725323 , 73.81734213584231 , 87.69264507357501 , 84.21995013059554 , 76.27581530209953 , C
64.8459713474939 , 55.44366510251645 , 53.03772242470448 , 47.51841748206689 , 44.9221548904324 , 38.58756276314948 , 34.713109915419565 , 34.539832078341085 , 40.11234224026316 , 44.04543109109048 , 50.99019513592785 , 55.362442142665635 , 59.61543424315552 , 75.16648189186454 , 79.20858539325141 , 48.010415536631214 , 43.01162633521314 , 38.63935817272331 , 38.27531841800928 , 38.600518131237564 , 41.773197148410844 , 47.01063709417264 , 52.0 , 60.440052945046304 , 61.204574992397426 , 55.326304774492215 , 43.289721643826724 , 34.132096331752024 , 28.071337695236398 , 24.041630560342615 , 24.186773244895647 , 26.870057685088806 , 32.55764119219941 , 39.59797974644666 , 50.20956084253277 , 55.97320787662612 , 66.21933252457322 , 71.61005515987263 , 78.24321056807422 , 84.1486779456457 , C
66.40783086353596 , 60.876925020897694 , 56.22277118748239 , 52.009614495783374 , 49.36598018878993 , 44.64302857109943 , 40.70626487409524 , 36.069377593742864 , 35.0 , 38.07886552931954 , 46.0 , 49.25444142409901 , 52.952809179494906 , 57.0087712549569 , 60.74537019394976 , 79.20858539325141 , 56.08029957123981 , 50.08991914547278 , 44.0 , 39.20459156782532 , 38.3275357934736 , 38.58756276314948 , 40.36087214122113 , 42.638011210655684 , 48.76474136094644 , 56.08029957123981 , 61.98386886924694 , 61.1310068623117 , 37.12142238654117 , 27.294688127912362 , 24.351591323771842 , 25.238858928247925 , 29.732137494637012 , 37.48332962798263 , 48.83646178829912 , 56.08029957123981 , 62.00806399170998 , 72.67048919609665 , 86.2670273047588 , 75.45197147855052 , C
58.42088667591412 , 52.15361924162119 , 46.17358552246078 , 43.86342439892262 , 46.22769732530488 , 43.18564576337837 , 42.5440947723653 , 41.97618372363071 , 45.09988913511872 , 46.389654018972806 , 49.24428900898052 , 57.48912940721924 , 68.24954212300622 , 61.00819617067857 , 48.093658625644196 , 40.049968789001575 , 34.132096331752024 , 32.28002478313795 , 32.202484376209235 , 34.713109915419565 , 37.73592452822641 , 44.384682042344295 , 54.120236510939236 , 62.5859409132754 , 70.03570517957252 , 72.0 , 61.29437168288782 , 43.289721643826724 , 29.427877939124322 , 21.540659228538015 , 23.021728866442675 , 34.9857113690718 , 43.60045871318328 , 53.75872022286245 , 72.94518489934754 , 80.0 , 73.53910524340094 , 65.80273550544841 , 63.812224534175265 , 62.24146527838174 , C
57.3149195236284 , 52.15361924162119 , 48.507731342539614 , 44.77722635447622 , 47.01063709417264 , 44.204072210600685 , 44.294469180700204 , 43.93176527297759 , 47.095647357266465 , 53.33854141237835 , 72.62231062146122 , 62.00806399170998 , 57.0087712549569 , 48.093658625644196 , 42.04759208325728 , 35.12833614050059 , 34.92849839314596 , 33.54101966249684 , 34.20526275297414 , 36.87817782917155 , 40.8166632639171 , 46.09772228646444 , 64.28841264178172 , 73.16419889536138 , 71.0 , 65.06919393998976 , 43.289721643826724 , 31.144823004794873 , 24.515301344262525 , 21.095023109728988 , 23.430749027719962 , 35.0 , 39.698866482558415 , 51.85556864985669 , 70.32780389006896 , 80.80222769206304 , 72.83543093852057 , 67.35725647619564 , 63.245553203367585 , 61.26989472816156 , C
57.14017850864661 , 52.46903848937962 , 49.040799340956916 , 46.09772228646444 , 46.32493928760188 , 48.41487374764082 , 45.967379738244816 , 45.221676218380054 , 45.880278987817846 , 45.70557952810576 , 58.249463516842795 , 74.65252842335616 , 61.00819617067857 , 54.00925846556311 , 48.041648597857254 , 41.048751503547585 , 36.6742416417845 , 34.48187929913333 , 35.4682957019364 , 39.05124837953327 , 45.17742799230607 , 54.78138369920935 , 63.89053137985315 , 72.56721022610694 , 70.00714249274856 , 64.1248781675256 , 33.37663853655727 , 23.53720459187964 , 20.615528128088304 , 20.518284528683193 , 23.853720883753127 , 32.202484376209235 , 42.44997055358225 , 50.44799302251776 , 67.60177512462228 , 73.06161783043132 , 80.0 , 73.55270219373317 , 62.68173577685928 , 60.83584469702052 , C
67.06713054842886 , 56.293871780150276 , 51.24451190127583 , 49.49747468305833 , 48.08326112068523 , 47.4236228055175 , 39.44616584663204 , 37.013511046643494 , 34.40930106817051 , 35.11409973215888 , 37.33630940518894 , 43.18564576337837 , 52.20153254455275 , 60.00833275470999 , 63.953107821277925 , 56.22277118748239 , 44.181444068749045 , 37.013511046643494 , 36.138621999185304 , 34.92849839314596 , 34.40930106817051 , 38.600518131237564 , 42.941821107167776 , 51.62363799656123 , 60.728905802755904 , 62.289646009589745 , 55.226805085936306 , 39.20459156782532 , 33.37663853655727 , 26.248809496813376 , 23.323807579381203 , 25.495097567963924 , 31.906112267087632 , 42.20189569201838 , 47.50789408087881 , 66.57326790837296 , 73.78346698278686 , 77.62087348130012 , 77.10382610480494 , 73.23933369440222 , C
67.4166151627327 , 56.293871780150276 , 51.24451190127583 , 49.36598018878993 , 48.27007354458868 , 46.95742752749558 , 38.01315561749642 , 34.655446902326915 , 34.9857113690718 , 36.6742416417845 , 43.04648650006177 , 46.69047011971501 , 55.65968020030299 , 59.61543424315552 , 67.7421582177598 , 56.22277118748239 , 45.17742799230607 , 39.0 , 36.68787265568828 , 35.35533905932738 , 36.235341863986875 , 39.05124837953327 , 41.88078318274385 , 53.31041174104736 , 64.19501538281614 , 59.30430001273095 , 48.25971404805462 , 38.2099463490856 , 26.92582403567252 , 24.186773244895647 , 28.600699292150182 , 41.23105625617661 , 48.79549159502341 , 53.907327887774215 , 62.96824596572466 , 66.73080248281148 , 74.4043009509531 , 79.2464510246358 , 76.69419795525604 , 73.57309290766564 , C
66.85057965343307 , 62.297672508690084 , 57.723478758647246 , 53.75872022286245 , 51.088159097779204 , 49.64876634922564 , 48.104053883222775 , 39.824615503479755 , 37.20215047547655 , 34.713109915419565 , 34.9857113690718 , 35.73513677041127 , 37.656340767525464 , 42.01190307520001 , 46.2709412050371 , 54.817880294662984 , 60.53924347066124 , 64.8459713474939 , 57.55866572463264 , 52.46903848937962 , 40.049968789001575 , 39.11521443121589 , 38.07886552931954 , 37.16180835212409 , 37.44329045369811 , 38.948684188300895 , 43.60045871318328 , 60.03332407921454 , 31.25699921617557 , 25.96150997149434 , 23.706539182259394 , 26.1725046566048 , 36.87817782917155 , 42.44997055358225 , 49.57822102496216 , 53.600373133029585 , 60.03332407921454 , 79.39773296511683 , 76.48529270389177 , 74.33034373659252 , C
66.49060083951716 , 60.67124524847005 , 56.08029957123981 , 48.16637831516918 , 47.29693436154187 , 44.77722635447622 , 37.48332962798263 , 34.132096331752024 , 33.24154027718932 , 38.2099463490856 , 40.11234224026316 , 43.73785545725808 , 51.264022471905186 , 55.94640292279746 , 62.76941930590086 , 67.11929677819934 , 54.91812087098393 , 45.39823785126467 , 39.319206502675 , 37.64306044943742 , 38.01315561749642 , 39.59797974644666 , 55.94640292279746 , 61.741396161732524 , 66.12866246946176 , 63.50590523722971 , 54.08326913195984 , 42.1070065428546 , 30.265491900843113 , 20.0 , 14.560219778561036 , 17.204650534085253 , 33.54101966249684 , 41.340053217188775 , 52.49761899362675 , 74.06078584514209 , 80.15609770940699 , 74.41102068914255 , 71.61005515987263 , 69.77822009767804 , C
64.93843238021688 , 58.137767414994535 , 53.0 , 47.29693436154187 , 46.61544808322666 , 43.829214001622255 , 39.698866482558415 , 34.66987164671943 , 34.92849839314596 , 39.05124837953327 , 43.73785545725808 , 48.08326112068523 , 56.36488268416781 , 61.40032573203501 , 78.49203781276162 , 54.74486277268398 , 47.265209192385896 , 40.607881008493905 , 38.62641583165593 , 40.0 , 51.03920062069938 , 56.43580423808985 , 65.0 , 63.63961030678928 , 52.08646657242167 , 42.01190307520001 , 26.1725046566048 , 21.02379604162864 , 14.866068747318506 , 15.556349186104045 , 22.47220505424423 , 33.61547262794322 , 46.22769732530488 , 58.7962583843564 , 65.21502894272147 , 71.28113354878694 , 80.2807573457052 , 75.66372975210778 , 72.20110802473879 , 69.31810730249349 , C
64.77653896280658 , 56.0 , 48.373546489791295 , 47.12748667179272 , 46.04345773288535 , 38.948684188300895 , 35.84689665786984 , 40.19950248448356 , 42.190046219457976 , 46.87216658103186 , 51.54609587543949 , 59.93329625508679 , 65.0 , 55.731499172371095 , 48.25971404805462 , 45.0111097397076 , 41.593268686170845 , 39.0 , 41.23105625617661 , 50.80354318352215 , 56.938563381947034 , 65.39113089708727 , 59.135437767890075 , 51.03920062069938 , 40.049968789001575 , 35.12833614050059 , 25.079872407968907 , 14.560219778561036 , 15.556349186104045 , 19.697715603592208 , 30.886890422961002 , 37.44329045369811 , 49.57822102496216 , 56.85068161420758 , 64.63745044476924 , 69.33974329343886 , 80.91971329657564 , 75.66372975210778 , 72.20110802473879 , 69.31810730249349 , C
96.6902270139025 , 79.55501241279521 , 73.08214556237385 , 69.28924880528002 , 64.07807737440318 , 59.93329625508679 , 56.08029957123981 , 53.009433122794285 , 43.86342439892262 , 37.16180835212409 , 40.52159917870962 , 43.41658669218482 , 45.27692569068709 , 46.486557196677836 , 48.373546489791295 , 50.80354318352215 , 53.075418038862395 , 59.81638571495272 , 63.245553203367585 , 66.88796603276258 , 72.47068372797375 , 67.77905281132217 , 63.34824385884742 , 61.032778078668514 , 60.207972893961475 , 63.56099432828282 , 67.4166151627327 , 66.21933252457322 , 58.728187440104094 , 57.38466694161429 , 58.728187440104094 , 59.81638571495272 , 58.52349955359813 , 57.706152185014034 , 54.120236510939236 , 52.3450093132096 , 55.326304774492215 , 57.42821606144492 , 82.21921916437786 , 93.26306878931231 , D
96.17692030835673 , 82.97590011563598 , 78.84795495128583 , 72.42237223399962 , 68.35202996254024 , 64.07807737440318 , 58.180752831155424 , 55.47071299343465 , 45.27692569068709 , 42.80186911806539 , 38.600518131237564 , 45.5411901469428 , 47.01063709417264 , 49.92995093127971 , 52.630789467763066 , 56.568542494923804 , 60.30754513325841 , 70.49113419430843 , 70.68238818828917 , 63.953107821277925 , 62.80127387243033 , 68.0 , 69.33974329343886 , 66.40030120413611 , 59.39696961966999 , 55.44366510251645 , 57.38466694161429 , 58.05170109479997 , 57.8013840664737 , 55.758407437802596 , 53.31041174104736 , 52.88667128870941 , 52.61178575186362 , 51.0 , 60.13318551349163 , 64.07027391856539 , 93.13431161500041 , 92.0869154657707 , 93.13431161500041 , 92.0869154657707 , D
96.33794683301072 , 82.0 , 73.76313442364011 , 68.9492567037528 , 64.62197768561404 , 59.50630218724736 , 55.226805085936306 , 46.75467891024384 , 43.93176527297759 , 41.048751503547585 , 36.6742416417845 , 41.10960958218893 , 42.720018726587654 , 51.31276644267 , 47.4236228055175 , 48.46648326421054 , 51.31276644267 , 53.41348144429457 , 57.28001396647874 , 64.03124237432849 , 69.8927750200262 , 73.92563831310488 , 65.52098900352466 , 62.96824596572466 , 71.34423592694787 , 66.61080993352356 , 60.14149981501958 , 57.3149195236284 , 58.137767414994535 , 57.28001396647874 , 57.62811813689564 , 56.302753041036986 , 53.71219600798314 , 53.45091205957107 , 54.12947441089743 , 51.088159097779204 , 56.00892785976178 , 63.00793600809346 , 65.03076195155643 , 95.04735661763561 , D
98.6154146165801 , 87.46427842267951 , 76.79192665899195 , 70.21395872616783 , 65.96969000988257 , 60.728905802755904 , 52.92447448959697 , 48.30113870293329 , 40.80441152620633 , 35.4682957019364 , 35.35533905932738 , 38.62641583165593 , 42.44997055358225 , 43.68065933568311 , 43.86342439892262 , 47.80167361086848 , 53.150729063673246 , 63.812224534175265 , 65.92419889539804 , 62.16912416947821 , 58.309518948453004 , 54.644304369257 , 51.088159097779204 , 48.79549159502341 , 45.60701700396552 , 41.6293165929973 , 42.44997055358225 , 43.289721643826724 , 53.85164807134504 , 46.010868281309364 , 45.0 , 44.77722635447622 , 43.46262762420146 , 44.384682042344295 , 46.2709412050371 , 50.0 , 58.008620049092706 , 74.00675644831355 , 80.05623023850174 , 98.12746812182611 , D
98.73196037757987 , 69.42621983083913 , 65.25335240430181 , 61.032778078668514 , 52.392747589718944 , 44.94441010848846 , 41.400483088968905 , 36.76955262170047 , 35.0 , 38.62641583165593 , 43.174066289845804 , 43.73785545725808 , 43.32435804486894 , 45.17742799230607 , 47.80167361086848 , 54.56189146281496 , 59.405386961116584 , 63.812224534175265 , 69.35416353759881 , 64.40496875241847 , 60.90155991434045 , 55.0 , 52.40229002629561 , 49.57822102496216 , 46.61544808322666 , 43.46262762420146 , 43.68065933568311 , 44.40720662234904 , 46.010868281309364 , 53.25410782277739 , 46.69047011971501 , 46.400431032480725 , 45.65084884205331 , 44.94441010848846 , 45.35416188179427 , 46.2709412050371 , 56.00892785976178 , 72.00694410957877 , 80.05623023850174 , 98.08159868191383 , D
