56.61271941887264 , 42.720018726587654 , 36.40054944640259 , 42.37924020083418 , 39.293765408777 , 29.410882339705484 , 31.064449134018133 , 38.62641583165593 , 43.01162633521314 , 55.21775076911409 , 39.20459156782532 , 31.240998703626616 , 20.615528128088304 , 34.17601498127012 , 45.18849411078001 , 50.99019513592785 , 38.01315561749642 , 25.495097567963924 , 37.36308338453881 , 53.600373133029585 , F
50.11985634456667 , 35.35533905932738 , 54.48853090330111 , 51.66236541235796 , 42.15447781671598 , 28.442925306655784 , 24.698178070456937 , 32.2490309931942 , 45.35416188179427 , 57.697486947006624 , 42.941821107167776 , 30.479501308256342 , 30.083217912982647 , 33.54101966249684 , 35.4400902933387 , 48.08326112068523 , 48.104053883222775 , 34.539832078341085 , 27.16615541441225 , 44.721359549995796 , F
55.65968020030299 , 43.9089968002003 , 30.479501308256342 , 25.632011235952593 , 48.16637831516918 , 39.81205847478876 , 33.015148038438355 , 30.23243291566195 , 40.70626487409524 , 42.95346318982906 , 46.14108798023731 , 39.698866482558415 , 34.655446902326915 , 25.553864678361276 , 36.40054944640259 , 52.81098370604357 , 48.507731342539614 , 35.35533905932738 , 24.596747752497688 , 39.05124837953327 , F
54.42425929675111 , 40.80441152620633 , 28.844410203711913 , 45.803929962395145 , 37.05401462729781 , 28.792360097775937 , 33.301651610693426 , 42.720018726587654 , 48.877397639399746 , 37.64306044943742 , 34.88552708502482 , 35.6931365951495 , 38.91015291668744 , 39.05124837953327 , 29.154759474226502 , 41.48493702538308 , 46.010868281309364 , 35.510561809129406 , 26.832815729997478 , 36.68787265568828 , F
48.30113870293329 , 37.64306044943742 , 25.079872407968907 , 37.53664875824692 , 38.2099463490856 , 36.49657518178932 , 29.5296461204668 , 37.44329045369811 , 49.24428900898052 , 43.139309220245984 , 36.68787265568828 , 39.05124837953327 , 30.4138126514911 , 21.840329667841555 , 36.40054944640259 , 52.23983154643591 , 41.012193308819754 , 33.734255586866 , 23.259406699226016 , 56.089214649520635 , F
59.135437767890075 , 37.73592452822641 , 23.853720883753127 , 41.86884283091664 , 34.23448553724738 , 30.083217912982647 , 38.600518131237564 , 46.238512086787566 , 41.72529209005013 , 39.96248240537617 , 37.05401462729781 , 37.0 , 34.655446902326915 , 25.079872407968907 , 34.92849839314596 , 55.44366510251645 , 41.10960958218893 , 25.495097567963924 , 39.293765408777 , 53.600373133029585 , F
60.959002616512684 , 43.18564576337837 , 31.304951684997057 , 32.7566787083184 , 26.627053911388696 , 22.825424421026653 , 29.0 , 47.265209192385896 , 28.442925306655784 , 26.92582403567252 , 33.24154027718932 , 36.68787265568828 , 43.08131845707603 , 42.95346318982906 , 60.959002616512684 , 58.412327466040935 , 60.959002616512684 , 58.412327466040935 , 60.959002616512684 , 58.412327466040935 , G
64.66065264130884 , 51.85556864985669 , 41.036569057366385 , 24.20743687382041 , 20.223748416156685 , 19.6468827043885 , 18.027756377319946 , 31.38470965295043 , 44.94441010848846 , 41.773197148410844 , 39.698866482558415 , 37.64306044943742 , 35.0 , 27.85677655436824 , 33.24154027718932 , 37.12142238654117 , 43.18564576337837 , 37.8549864614954 , 48.46648326421054 , 58.309518948453004 , G
66.03029607687671 , 53.075418038862395 , 39.05124837953327 , 29.0 , 23.194827009486403 , 22.80350850198276 , 24.351591323771842 , 42.190046219457976 , 41.340053217188775 , 41.048751503547585 , 44.598206241955516 , 49.57822102496216 , 39.698866482558415 , 31.016124838541646 , 31.38470965295043 , 34.20526275297414 , 39.0 , 43.41658669218482 , 46.57252408878007 , 59.033888572581766 , G
68.24221567329127 , 51.61395160225576 , 28.844410203711913 , 23.08679276123039 , 21.37755832643195 , 24.186773244895647 , 36.359317925395686 , 39.11521443121589 , 51.40038910358559 , 40.36087214122113 , 36.235341863986875 , 33.54101966249684 , 32.7566787083184 , 33.421549934136806 , 38.27531841800928 , 28.284271247461902 , 41.593268686170845 , 46.57252408878007 , 48.76474136094644 , 54.08326913195984 , G
67.42403132415029 , 49.678969393496885 , 32.802438933713454 , 30.528675044947494 , 26.30589287593181 , 25.079872407968907 , 23.194827009486403 , 36.124783736376884 , 37.589892258425 , 53.907327887774215 , 42.42640687119285 , 40.311288741492746 , 37.20215047547655 , 34.88552708502482 , 33.13608305156178 , 31.064449134018133 , 31.76476034853718 , 36.6742416417845 , 37.48332962798263 , 51.62363799656123 , G
66.70832032063167 , 56.08029957123981 , 41.72529209005013 , 28.319604517012593 , 18.110770276274835 , 20.808652046684813 , 32.01562118716424 , 46.17358552246078 , 46.32493928760188 , 48.83646178829912 , 41.72529209005013 , 56.08029957123981 , 39.81205847478876 , 40.24922359499622 , 39.824615503479755 , 38.948684188300895 , 38.27531841800928 , 32.55764119219941 , 39.81205847478876 , 52.32590180780452 , G
59.033888572581766 , 54.037024344425184 , 38.948684188300895 , 25.495097567963924 , 21.0 , 22.090722034374522 , 35.4682957019364 , 35.608987629529715 , 35.4682957019364 , 35.608987629529715 , 35.4682957019364 , 35.608987629529715 , 35.4682957019364 , 36.05551275463989 , 42.42640687119285 , 47.095647357266465 , 37.64306044943742 , 38.600518131237564 , 40.0 , 44.598206241955516 , G
61.05735008989499 , 50.99019513592785 , 39.6232255123179 , 29.0 , 26.248809496813376 , 26.076809620810597 , 23.53720459187964 , 23.08679276123039 , 36.05551275463989 , 50.32891812864648 , 48.27007354458868 , 37.20215047547655 , 32.01562118716424 , 31.32091952673165 , 33.12099032335839 , 37.44329045369811 , 43.174066289845804 , 37.21558813185679 , 45.880278987817846 , 55.036351623268054 , G
63.28506932918696 , 49.678969393496885 , 36.05551275463989 , 23.259406699226016 , 21.18962010041709 , 32.802438933713454 , 42.20189569201838 , 55.86591089385369 , 46.010868281309364 , 33.421549934136806 , 21.587033144922902 , 41.7612260356422 , 39.84971769034255 , 39.21734310225516 , 32.69556544854363 , 32.202484376209235 , 33.12099032335839 , 41.7612260356422 , 46.17358552246078 , 51.24451190127583 , G
58.52349955359813 , 48.30113870293329 , 39.824615503479755 , 34.40930106817051 , 33.61547262794322 , 32.31098884280702 , 32.01562118716424 , 37.589892258425 , 40.311288741492746 , 47.50789408087881 , 43.56604182158393 , 36.069377593742864 , 37.12142238654117 , 41.0 , 33.95585369269929 , 36.05551275463989 , 45.45327270945405 , 39.81205847478876 , 36.345563690772494 , 40.792156108742276 , I
56.04462507680822 , 43.41658669218482 , 34.058772731852805 , 33.24154027718932 , 33.54101966249684 , 37.12142238654117 , 41.10960958218893 , 46.400431032480725 , 36.05551275463989 , 35.510561809129406 , 39.21734310225516 , 40.792156108742276 , 38.600518131237564 , 47.70744176750625 , 48.010415536631214 , 46.861498055439924 , 38.600518131237564 , 33.54101966249684 , 34.36568055487916 , 44.04543109109048 , I
63.245553203367585 , 59.80802621722272 , 55.54277630799526 , 50.53711507397311 , 37.53664875824692 , 35.38361202590826 , 34.20526275297414 , 30.4138126514911 , 47.50789408087881 , 46.647615158762406 , 38.8329756778952 , 32.01562118716424 , 33.83784863137726 , 41.773197148410844 , 42.42640687119285 , 42.44997055358225 , 37.12142238654117 , 34.058772731852805 , 42.20189569201838 , 58.54912467321779 , I
62.64982043070834 , 39.698866482558415 , 31.906112267087632 , 33.06055050963308 , 47.41307836451879 , 51.61395160225576 , 51.40038910358559 , 43.9089968002003 , 47.41307836451879 , 43.9089968002003 , 47.41307836451879 , 42.720018726587654 , 39.6232255123179 , 37.69615364994153 , 41.048751503547585 , 42.5440947723653 , 45.27692569068709 , 37.33630940518894 , 35.6931365951495 , 58.69412236331676 , I
61.09828148156051 , 52.839379254491625 , 35.0 , 33.83784863137726 , 33.54101966249684 , 41.72529209005013 , 41.72529209005013 , 41.036569057366385 , 41.10960958218893 , 40.45985664828782 , 40.607881008493905 , 47.43416490252569 , 43.04648650006177 , 42.05948168962618 , 37.013511046643494 , 38.58756276314948 , 43.86342439892262 , 39.824615503479755 , 37.16180835212409 , 45.60701700396552 , I
59.481089431852205 , 56.43580423808985 , 46.22769732530488 , 34.66987164671943 , 33.95585369269929 , 35.510561809129406 , 34.9857113690718 , 35.35533905932738 , 38.2099463490856 , 44.294469180700204 , 53.85164807134504 , 43.60045871318328 , 33.301651610693426 , 35.11409973215888 , 39.20459156782532 , 38.600518131237564 , 43.86342439892262 , 39.81205847478876 , 35.014282800023196 , 49.72926703662542 , I
64.47480127925948 , 54.378304497290095 , 36.89173349139343 , 35.17101079013795 , 48.104053883222775 , 49.678969393496885 , 51.22499389946279 , 51.22499389946279 , 40.44749683231337 , 48.82622246293481 , 48.60041152089147 , 49.20365840057018 , 49.040799340956916 , 49.678969393496885 , 40.44749683231337 , 36.76955262170047 , 44.68780594300866 , 37.33630940518894 , 35.0 , 55.08175741568164 , I
61.09828148156051 , 51.884487084291386 , 36.124783736376884 , 32.202484376209235 , 33.24154027718932 , 48.54894437575342 , 48.010415536631214 , 46.400431032480725 , 46.22769732530488 , 45.45327270945405 , 45.34313619501854 , 41.036569057366385 , 41.10960958218893 , 46.400431032480725 , 43.41658669218482 , 39.0 , 33.734255586866 , 43.139309220245984 , 35.84689665786984 , 34.132096331752024 , I
59.033888572581766 , 52.478567053607705 , 36.87817782917155 , 34.132096331752024 , 34.0 , 32.28002478313795 , 32.14031735997639 , 38.07886552931954 , 44.82186966202994 , 51.42956348249516 , 43.04648650006177 , 37.013511046643494 , 38.600518131237564 , 41.30375285612676 , 36.40054944640259 , 44.04543109109048 , 39.84971769034255 , 42.05948168962618 , 40.80441152620633 , 50.44799302251776 , I
60.08327554319921 , 46.06517122512408 , 38.41874542459709 , 32.449961479175904 , 32.01562118716424 , 40.80441152620633 , 40.607881008493905 , 40.80441152620633 , 40.607881008493905 , 40.80441152620633 , 41.773197148410844 , 44.28317965096906 , 39.698866482558415 , 40.24922359499622 , 36.22154055254967 , 34.9857113690718 , 44.04543109109048 , 39.56008088970496 , 38.63935817272331 , 52.23983154643591 , I
49.03060268852505 , 39.35733730830886 , 41.86884283091664 , 45.17742799230607 , 33.83784863137726 , 20.09975124224178 , 19.1049731745428 , 20.0 , 31.016124838541646 , 46.2709412050371 , 57.42821606144492 , 54.405882034941776 , 40.311288741492746 , 25.495097567963924 , 23.769728648009426 , 22.135943621178654 , 21.095023109728988 , 26.627053911388696 , 32.28002478313795 , 44.04543109109048 , J
52.15361924162119 , 36.24913792078372 , 30.805843601498726 , 48.54894437575342 , 40.52159917870962 , 21.93171219946131 , 28.231188426986208 , 42.0 , 44.01136216933077 , 46.04345773288535 , 57.42821606144492 , 51.088159097779204 , 57.42821606144492 , 45.27692569068709 , 36.40054944640259 , 28.635642126552707 , 26.40075756488817 , 31.89043743820395 , 36.05551275463989 , 44.553338819890925 , J
48.507731342539614 , 41.6293165929973 , 26.40075756488817 , 24.413111231467404 , 27.459060435491963 , 31.064449134018133 , 50.774009099144415 , 38.600518131237564 , 27.018512172212592 , 20.12461179749811 , 24.166091947189145 , 30.066592756745816 , 44.181444068749045 , 59.682493245507096 , 42.44997055358225 , 31.064449134018133 , 24.08318915758459 , 26.40075756488817 , 34.66987164671943 , 37.33630940518894 , J
46.238512086787566 , 42.04759208325728 , 27.018512172212592 , 42.20189569201838 , 51.478150704935004 , 33.95585369269929 , 20.615528128088304 , 20.396078054371138 , 27.16615541441225 , 28.160255680657446 , 28.284271247461902 , 19.924858845171276 , 24.73863375370596 , 35.05709628591621 , 49.16299421312742 , 61.741396161732524 , 28.30194339616981 , 36.359317925395686 , 35.17101079013795 , 38.63935817272331 , J
55.08175741568164 , 45.39823785126467 , 33.12099032335839 , 31.622776601683793 , 18.973665961010276 , 31.78049716414141 , 43.9089968002003 , 43.289721643826724 , 39.0 , 31.016124838541646 , 28.600699292150182 , 36.68787265568828 , 42.42640687119285 , 37.64306044943742 , 32.2490309931942 , 28.635642126552707 , 35.35533905932738 , 34.0 , 43.73785545725808 , 53.33854141237835 , J
52.08646657242167 , 45.12205669071391 , 33.54101966249684 , 21.95449840010015 , 35.35533905932738 , 49.64876634922564 , 43.93176527297759 , 32.14031735997639 , 24.20743687382041 , 30.463092423455635 , 43.01162633521314 , 55.226805085936306 , 31.304951684997057 , 32.2490309931942 , 33.61547262794322 , 33.28663395418648 , 36.87817782917155 , 36.76955262170047 , 34.785054261852174 , 52.23983154643591 , J
50.15974481593781 , 42.15447781671598 , 37.12142238654117 , 27.018512172212592 , 38.600518131237564 , 47.01063709417264 , 34.20526275297414 , 26.019223662515376 , 21.95449840010015 , 25.553864678361276 , 34.132096331752024 , 48.16637831516918 , 46.861498055439924 , 34.20526275297414 , 31.622776601683793 , 29.154759474226502 , 25.495097567963924 , 32.55764119219941 , 34.17601498127012 , 46.389654018972806 , J
56.515484603779164 , 33.83784863137726 , 33.24154027718932 , 34.20526275297414 , 33.60059523282288 , 33.83784863137726 , 34.66987164671943 , 30.23243291566195 , 28.635642126552707 , 33.28663395418648 , 41.23105625617661 , 41.773197148410844 , 21.840329667841555 , 24.413111231467404 , 33.06055050963308 , 39.6232255123179 , 38.01315561749642 , 27.313000567495326 , 34.20526275297414 , 49.64876634922564 , L
65.37583651472461 , 29.274562336608895 , 30.01666203960727 , 31.89043743820395 , 29.732137494637012 , 29.832867780352597 , 30.4138126514911 , 31.144823004794873 , 45.27692569068709 , 37.53664875824692 , 36.40054944640259 , 33.52610922848042 , 24.186773244895647 , 18.681541692269406 , 43.46262762420146 , 44.01136216933077 , 43.46262762420146 , 44.01136216933077 , 43.46262762420146 , 60.63827174318213 , L
56.089214649520635 , 34.785054261852174 , 32.984845004941285 , 29.698484809834994 , 28.792360097775937 , 33.61547262794322 , 44.10215414239989 , 49.64876634922564 , 30.805843601498726 , 32.01562118716424 , 36.87817782917155 , 38.07886552931954 , 39.05124837953327 , 25.96150997149434 , 24.758836806279895 , 31.32091952673165 , 39.01281840626232 , 40.85339643163099 , 27.202941017470888 , 51.894122981316485 , L
56.0 , 36.124783736376884 , 32.7566787083184 , 34.058772731852805 , 31.78049716414141 , 30.265491900843113 , 31.953090617340916 , 35.4682957019364 , 40.496913462633174 , 40.311288741492746 , 23.259406699226016 , 26.076809620810597 , 31.575306807693888 , 37.8549864614954 , 46.238512086787566 , 37.73592452822641 , 23.769728648009426 , 28.0178514522438 , 41.10960958218893 , 57.0701322935211 , L
59.77457653551382 , 41.23105625617661 , 33.06055050963308 , 32.984845004941285 , 33.60059523282288 , 30.870698080866262 , 33.015148038438355 , 50.60632371551998 , 51.61395160225576 , 31.144823004794873 , 32.0624390837628 , 34.058772731852805 , 31.906112267087632 , 37.12142238654117 , 42.44997055358225 , 35.22782990761707 , 22.090722034374522 , 31.400636936215164 , 42.638011210655684 , 57.4543296888929 , L
64.6297145282261 , 45.89117562233506 , 33.54101966249684 , 31.953090617340916 , 32.7566787083184 , 34.36568055487916 , 42.638011210655684 , 40.80441152620633 , 40.22437072223753 , 40.8166632639171 , 40.607881008493905 , 40.80441152620633 , 40.22437072223753 , 37.8021163428716 , 39.293765408777 , 26.076809620810597 , 18.788294228055936 , 67.05221845696084 , 48.33218389437829 , 47.01063709417264 , L
63.50590523722971 , 61.40032573203501 , 30.066592756745816 , 31.016124838541646 , 31.25699921617557 , 30.4138126514911 , 30.528675044947494 , 29.5296461204668 , 31.575306807693888 , 36.40054944640259 , 34.828149534535996 , 33.61547262794322 , 39.20459156782532 , 35.17101079013795 , 22.090722034374522 , 20.024984394500787 , 18.110770276274835 , 22.67156809750927 , 47.16990566028302 , 62.5859409132754 , L
56.88585061331157 , 40.792156108742276 , 33.0 , 33.54101966249684 , 29.068883707497267 , 23.08679276123039 , 35.38361202590826 , 44.94441010848846 , 48.76474136094644 , 40.024992192379 , 41.23105625617661 , 44.14748010928823 , 29.120439557122072 , 18.35755975068582 , 25.238858928247925 , 35.12833614050059 , 44.181444068749045 , 38.27531841800928 , 25.0 , 51.86520991955976 , L
