80.00624975587844 , 77.07788269017254 , 66.18912297349165 , 55.94640292279746 , 44.41846462902562 , 29.68164415931166 , 29.206163733020468 , 33.24154027718932 , 39.01281840626232 , 42.15447781671598 , 44.41846462902562 , 63.25345840347388 , 70.83078426785913 , 68.94200461257273 , 68.00735254367721 , 69.26037828369117 , 79.1012010022604 , 75.53806987208503 , 66.2872536767062 , 56.92099788303083 , 49.24428900898052 , 44.40720662234904 , 39.6232255123179 , 36.235341863986875 , 36.345563690772494 , 38.63935817272331 , 45.79301256742124 , 52.630789467763066 , 65.05382386916237 , 74.02702209328699 , 85.44588931013593 , 81.8413098624405 , 68.54195795277518 , 56.462376853972415 , 42.5440947723653 , 41.593268686170845 , 49.0 , 60.07495318350236 , 66.27216610312357 , 75.95393340703298 , 0.23908452713886194 , 0.24998573140802466 , 0.31607784943781747 , 0.1720792192226471 , K
86.33075929238663 , 74.68600939935136 , 62.16912416947821 , 55.90169943749474 , 42.5440947723653 , 32.202484376209235 , 30.805843601498726 , 34.20526275297414 , 40.049968789001575 , 43.174066289845804 , 55.60575509783138 , 58.728187440104094 , 65.0 , 71.8679344353238 , 79.30952023559341 , 78.16009211867653 , 77.78174593052023 , 76.05918747922567 , 81.58431221748455 , 76.40026177965623 , 67.06713054842886 , 63.50590523722971 , 53.823786563191554 , 46.09772228646444 , 35.17101079013795 , 35.6931365951495 , 40.70626487409524 , 45.48626166217664 , 57.28001396647874 , 65.43699259593154 , 80.26207074328447 , 89.96110270555825 , 78.33900688673555 , 66.94027188471824 , 59.90826320300064 , 49.24428900898052 , 49.16299421312742 , 61.00819617067857 , 71.17583859709698 , 83.18653737234169 , 0.19709502708025603 , 0.2534711964549483 , 0.29551944854751355 , 0.23348104382077794 , K
87.36131867136622 , 79.62411694957753 , 69.85699678629192 , 58.69412236331676 , 51.088159097779204 , 58.034472514187634 , 70.11419257183242 , 76.32168761236873 , 83.54639429682169 , 83.93449827097318 , 81.15417426109393 , 72.91776189653656 , 61.26989472816156 , 45.27692569068709 , 37.20215047547655 , 28.600699292150182 , 32.57299494980466 , 39.11521443121589 , 44.14748010928823 , 51.03920062069938 , 57.982756057296896 , 64.63745044476924 , 75.17978451685 , 78.39005038906404 , 75.18643494673756 , 72.02777242147643 , 75.16648189186454 , 86.49277426467485 , 75.69015788066504 , 63.694583757176716 , 58.309518948453004 , 50.44799302251776 , 42.43819034784589 , 36.40054944640259 , 34.36568055487916 , 37.16180835212409 , 43.266615305567875 , 50.93132631298737 , 64.20280367709809 , 87.65842800324451 , 0.19725523345432847 , 0.2678633583610959 , 0.2717418328278057 , 0.24240465416936005 , K
80.65358020571685 , 68.0294054067798 , 52.773099207835045 , 39.35733730830886 , 28.844410203711913 , 31.89043743820395 , 34.0 , 37.21558813185679 , 40.607881008493905 , 42.15447781671598 , 47.70744176750625 , 67.80117993073571 , 69.46221994724903 , 69.85699678629192 , 73.76313442364011 , 73.16419889536138 , 78.23042886243178 , 82.09750300709517 , 72.56031973468694 , 59.90826320300064 , 54.08326913195984 , 46.647615158762406 , 43.278170016764804 , 34.48187929913333 , 35.22782990761707 , 36.345563690772494 , 43.382023926967726 , 54.037024344425184 , 60.108235708594876 , 67.20863039818622 , 84.0535543567314 , 80.49844718999243 , 66.30987860040162 , 57.77542730261716 , 50.15974481593781 , 43.68065933568311 , 46.389654018972806 , 59.00847396772772 , 66.03029607687671 , 75.53806987208503 , 0.244346171070309 , 0.25162337662337664 , 0.3252910882221227 , 0.15517241379310345 , K
88.32326986700618 , 75.92759709091287 , 68.65857557508748 , 54.3415126767741 , 50.08991914547278 , 61.00819617067857 , 72.24956747275377 , 82.37718130647589 , 84.77027781009096 , 82.34682750416071 , 71.58910531638176 , 64.88451279003334 , 52.839379254491625 , 46.14108798023731 , 35.805027579936315 , 29.206163733020468 , 32.89376840679705 , 39.05124837953327 , 43.68065933568311 , 57.28001396647874 , 66.85057965343307 , 76.05918747922567 , 80.65358020571685 , 75.95393340703298 , 74.02702209328699 , 76.4198926981712 , 83.54639429682169 , 78.16009211867653 , 70.22819946431775 , 60.03332407921454 , 52.630789467763066 , 47.38143096192854 , 43.266615305567875 , 38.897300677553446 , 38.07886552931954 , 45.221676218380054 , 60.30754513325841 , 65.43699259593154 , 86.83317338436964 , 90.80198235721508 , 0.19858769275111687 , 0.2570014891675073 , 0.283374165345631 , 0.24129317384829707 , K
87.80091115700337 , 76.48529270389177 , 65.5133574166368 , 48.05205510693585 , 47.095647357266465 , 58.0 , 70.25667228100119 , 82.56512580987206 , 84.30895563343196 , 71.11961754677819 , 64.41273166075166 , 51.10772935672255 , 39.408120990476064 , 31.622776601683793 , 33.54101966249684 , 42.7551166528639 , 54.817880294662984 , 58.0 , 68.24221567329127 , 76.05918747922567 , 80.05623023850174 , 78.587530817554 , 75.4254598925323 , 74.06078584514209 , 83.2946576918352 , 82.37718130647589 , 77.4919350642375 , 67.77905281132217 , 57.982756057296896 , 48.83646178829912 , 41.182520563948 , 36.40054944640259 , 35.05709628591621 , 35.90264614203248 , 42.190046219457976 , 51.73973328110612 , 59.54829972383762 , 68.81860213634101 , 85.88364221433555 , 90.47098982546837 , 0.1937490956446245 , 0.2570298557854628 , 0.2790720108040322 , 0.25013263878840497 , K
85.07055894961546 , 78.79086241436883 , 72.01388754955533 , 60.83584469702052 , 49.193495504995376 , 38.58756276314948 , 29.0 , 34.438350715445125 , 33.95585369269929 , 41.30375285612676 , 47.50789408087881 , 53.81449618829484 , 59.665735560705194 , 66.85057965343307 , 74.73285756613352 , 73.49829930005184 , 72.24956747275377 , 81.05553651663777 , 83.3606621854697 , 70.60453243241541 , 64.25729530566937 , 58.137767414994535 , 49.678969393496885 , 41.617304093369626 , 37.33630940518894 , 36.0 , 43.41658669218482 , 47.70744176750625 , 56.568542494923804 , 72.00694410957877 , 83.00602387778854 , 86.76981041814025 , 81.59656855530139 , 71.84010022264724 , 63.89053137985315 , 49.040799340956916 , 48.093658625644196 , 58.008620049092706 , 70.11419257183242 , 79.76214641043707 , 0.21492199165851397 , 0.25657793110550436 , 0.2829926368364142 , 0.22408732814994078 , K
86.64871608973787 , 82.29216244576394 , 74.70609078247904 , 57.30619512757761 , 46.647615158762406 , 32.802438933713454 , 27.018512172212592 , 33.24154027718932 , 39.05124837953327 , 43.73785545725808 , 54.037024344425184 , 59.413803110051795 , 64.89992295835181 , 77.3692445355388 , 80.77747210701756 , 78.10249675906654 , 71.84705978674423 , 69.02897942168927 , 80.39900496896712 , 83.43260753446461 , 71.5122367151245 , 63.953107821277925 , 56.61271941887264 , 46.09772228646444 , 39.0 , 37.8549864614954 , 43.9089968002003 , 50.0 , 58.7962583843564 , 71.40028011149536 , 77.38862965578342 , 90.82400563727631 , 83.93449827097318 , 73.76313442364011 , 57.87054518492115 , 45.70557952810576 , 54.00925846556311 , 60.03332407921454 , 70.34912934784623 , 83.3606621854697 , 0.20429526243365442 , 0.2528995478671123 , 0.28287792412030666 , 0.2403676036956949 , K
83.02409288875127 , 52.172789842982326 , 44.01136216933077 , 54.3323108288245 , 60.8276253029822 , 69.85699678629192 , 79.40403012442127 , 86.76404785393545 , 85.44003745317531 , 75.8023746329889 , 63.25345840347388 , 48.16637831516918 , 40.36087214122113 , 29.832867780352597 , 26.832815729997478 , 33.54101966249684 , 37.21558813185679 , 46.238512086787566 , 49.09175083453431 , 52.40229002629561 , 57.62811813689564 , 68.42514157822401 , 75.76938695805846 , 81.04319835741924 , 79.51100552753688 , 74.00675644831355 , 71.34423592694787 , 76.15773105863909 , 79.30952023559341 , 68.60029154456998 , 63.60031446463138 , 54.45181356024793 , 47.50789408087881 , 38.8329756778952 , 40.70626487409524 , 46.61544808322666 , 59.033888572581766 , 72.71863585079137 , 80.49844718999243 , 88.23831367382311 , 0.20338420703384208 , 0.251872215375865 , 0.24831737605460233 , 0.2783202199260593 , K
82.28000972289685 , 67.4166151627327 , 56.08029957123981 , 42.37924020083418 , 41.012193308819754 , 52.15361924162119 , 64.93843238021688 , 75.43208866258443 , 81.15417426109393 , 78.29431652425353 , 70.178344238091 , 58.249463516842795 , 44.204072210600685 , 31.89043743820395 , 26.92582403567252 , 34.23448553724738 , 40.44749683231337 , 47.885279575251516 , 55.86591089385369 , 61.220911460055866 , 68.26419266350405 , 73.824115301167 , 72.53275122315436 , 68.26419266350405 , 68.11754546370561 , 78.23042886243178 , 74.52516353554684 , 62.96824596572466 , 55.072679252057455 , 48.16637831516918 , 39.96248240537617 , 37.0 , 38.0 , 40.80441152620633 , 44.384682042344295 , 55.44366510251645 , 61.554853586049575 , 68.6804193347711 , 78.60025445251433 , 88.83692925805124 , 0.2242808386153096 , 0.2532098163497481 , 0.2972533723386966 , 0.20591581342434584 , K
87.96590248499699 , 76.79192665899195 , 69.87131027825369 , 52.952809179494906 , 50.15974481593781 , 62.80127387243033 , 69.42621983083913 , 80.0812087820857 , 85.44003745317531 , 84.59905436823747 , 74.4043009509531 , 62.00806399170998 , 50.32891812864648 , 34.713109915419565 , 27.459060435491963 , 33.54101966249684 , 36.0 , 43.41658669218482 , 51.62363799656123 , 57.3149195236284 , 62.80127387243033 , 69.46221994724903 , 80.23091673413684 , 81.04319835741924 , 79.51100552753688 , 77.1621668954417 , 79.83107164506812 , 84.43340571124678 , 75.64390259630977 , 64.89992295835181 , 54.45181356024793 , 44.77722635447622 , 39.293765408777 , 36.013886210738214 , 45.803929962395145 , 55.90169943749474 , 66.2872536767062 , 77.02596964660685 , 88.56635930193812 , 94.15412895885129 , 0.1920870515388818 , 0.24949918047714442 , 0.2604261518849026 , 0.28014022946639955 , K
58.05170109479997 , 50.00999900019995 , 43.93176527297759 , 49.76946855251722 , 50.60632371551998 , 49.8196748283246 , 49.8196748283246 , 50.99019513592785 , 49.47726750741192 , 53.46026561849464 , 57.0 , 60.29925372672534 , 58.240879114244144 , 55.036351623268054 , 53.823786563191554 , 61.61168720299745 , 56.586217403180434 , 76.84399781375251 , 80.99382692526635 , 85.44003745317531 , 80.11242100947892 , 74.70609078247904 , 65.7419196555744 , 60.41522986797286 , 55.60575509783138 , 51.73973328110612 , 45.27692569068709 , 43.9089968002003 , 47.53945729601885 , 47.095647357266465 , 49.33558553417604 , 51.97114584074513 , 44.10215414239989 , 50.20956084253277 , 65.5133574166368 , 61.84658438426491 , 53.225933528685054 , 46.486557196677836 , 51.97114584074513 , 57.3149195236284 , 0.24213509137173259 , 0.15145732130464956 , 0.3518968309044645 , 0.23195697432338655 , K
89.26925562588724 , 79.07591289387686 , 63.953107821277925 , 48.373546489791295 , 60.29925372672534 , 73.16419889536138 , 79.30952023559341 , 84.86459803710851 , 81.49233092751734 , 73.23933369440222 , 60.802960454241045 , 54.20332093147061 , 41.86884283091664 , 33.97057550292606 , 31.304951684997057 , 35.12833614050059 , 39.11521443121589 , 53.600373133029585 , 56.568542494923804 , 63.8200595424354 , 76.48529270389177 , 80.95677859203639 , 77.52418977325722 , 77.00649323271382 , 80.06247560499239 , 82.54089895318563 , 69.35416353759881 , 61.032778078668514 , 53.03772242470448 , 50.60632371551998 , 40.80441152620633 , 37.656340767525464 , 36.49657518178932 , 44.654227123532216 , 51.088159097779204 , 58.89821729050889 , 66.03029607687671 , 78.03204469959762 , 86.31338250816034 , 93.77632963600144 , 0.19216528774512046 , 0.25190839694656486 , 0.2666727613475339 , 0.2711980618914842 , K
83.24061508662703 , 71.56814934033156 , 60.440052945046304 , 48.703182647543684 , 41.19465984809196 , 54.147945482723536 , 65.76473218982953 , 74.73285756613352 , 78.84795495128583 , 81.15417426109393 , 80.95060222135473 , 66.85057965343307 , 54.405882034941776 , 43.41658669218482 , 31.144823004794873 , 27.784887978899608 , 34.713109915419565 , 42.42640687119285 , 47.01063709417264 , 52.49761899362675 , 55.17245689653489 , 63.00793600809346 , 68.26419266350405 , 75.64390259630977 , 73.54590403278758 , 72.00694410957877 , 83.2946576918352 , 83.54639429682169 , 74.46475676452586 , 69.57010852370435 , 61.26989472816156 , 53.009433122794285 , 45.45327270945405 , 37.656340767525464 , 40.162171256046406 , 44.77722635447622 , 54.56189146281496 , 62.289646009589745 , 76.02631123499285 , 86.83317338436964 , 0.2198664102823601 , 0.2597915190770165 , 0.27330229733832606 , 0.22765914381135513 , K
89.10667763978185 , 74.67261881037788 , 64.6297145282261 , 50.635955604688654 , 48.093658625644196 , 60.530983801686226 , 68.4470598345904 , 78.74642849044012 , 81.02468759581859 , 80.1311425102625 , 68.24221567329127 , 56.4003546088143 , 42.638011210655684 , 35.38361202590826 , 27.202941017470888 , 30.4138126514911 , 34.713109915419565 , 40.311288741492746 , 44.384682042344295 , 50.21951811795888 , 54.45181356024793 , 61.032778078668514 , 65.0 , 75.64390259630977 , 75.92759709091287 , 74.00675644831355 , 73.824115301167 , 83.38465086573187 , 88.84255736976509 , 81.49233092751734 , 72.80109889280519 , 62.76941930590086 , 44.68780594300866 , 38.897300677553446 , 36.6742416417845 , 45.34313619501854 , 69.46221994724903 , 76.05918747922567 , 87.32124598286491 , 92.97311439335567 , 0.1905160940503771 , 0.26869423768916056 , 0.24523093606743235 , 0.2764824764627594 , K
94.36630754670864 , 81.02468759581859 , 66.70832032063167 , 55.54277630799526 , 46.17358552246078 , 47.67598976424087 , 43.01162633521314 , 47.16990566028302 , 54.405882034941776 , 61.71709649683789 , 58.05170109479997 , 51.22499389946279 , 49.658836071740545 , 47.095647357266465 , 47.53945729601885 , 48.373546489791295 , 53.2634959423431 , 55.226805085936306 , 60.21627686929839 , 64.00781202322104 , 69.35416353759881 , 72.3671196055225 , 70.06425622241343 , 63.50590523722971 , 66.21933252457322 , 72.12489168102785 , 73.92563831310488 , 70.2353187506115 , 61.61168720299745 , 51.62363799656123 , 44.40720662234904 , 38.948684188300895 , 36.68787265568828 , 36.22154055254967 , 48.27007354458868 , 53.74011537017761 , 65.0 , 80.06247560499239 , 92.70382947861431 , 100.08995953640904 , 0.12314257802457709 , 0.25574579669905906 , 0.28788112499357293 , 0.31271530669957326 , D
100.40418317978589 , 81.49846624323675 , 75.66372975210778 , 59.22837157984339 , 52.23983154643591 , 49.25444142409901 , 45.221676218380054 , 51.10772935672255 , 49.678969393496885 , 44.40720662234904 , 46.09772228646444 , 44.10215414239989 , 47.12748667179272 , 50.53711507397311 , 57.3149195236284 , 63.60031446463138 , 70.66116330771806 , 74.0 , 71.84705978674423 , 71.25307010929424 , 72.17340230306452 , 70.21395872616783 , 71.84010022264724 , 69.07966415668217 , 64.8459713474939 , 56.61271941887264 , 43.41658669218482 , 36.71511950137164 , 36.40054944640259 , 40.311288741492746 , 41.340053217188775 , 54.56189146281496 , 61.40032573203501 , 67.4166151627327 , 72.94518489934754 , 79.62411694957753 , 86.53900854527974 , 91.76055797563569 , 97.52948272189288 , 102.83968105745953 , 0.09327271798539102 , 0.25836440721254533 , 0.3081677478673954 , 0.3196608264800531 , D
97.082439194738 , 84.17244204607586 , 77.87810988975015 , 63.06346010171025 , 50.44799302251776 , 48.010415536631214 , 41.773197148410844 , 46.238512086787566 , 47.885279575251516 , 49.678969393496885 , 44.04543109109048 , 45.17742799230607 , 45.12205669071391 , 45.0111097397076 , 51.62363799656123 , 54.037024344425184 , 56.568542494923804 , 62.80127387243033 , 66.57326790837296 , 70.71067811865476 , 72.80109889280519 , 68.73136110975832 , 69.18092222571191 , 67.26812023536856 , 67.1863081289633 , 63.97655820689325 , 59.16924876994806 , 54.644304369257 , 48.16637831516918 , 42.44997055358225 , 36.71511950137164 , 36.05551275463989 , 35.12833614050059 , 41.88078318274385 , 47.634021455258214 , 52.40229002629561 , 58.728187440104094 , 90.80198235721508 , 94.93682109698007 , 99.62429422585637 , 0.10307452916241884 , 0.2625959113591243 , 0.3321350002682835 , 0.28121478778773407 , D
98.0612053770501 , 88.07383266328314 , 81.78630692236935 , 74.21590126111789 , 62.0966987850401 , 55.78530272392541 , 50.21951811795888 , 49.040799340956916 , 43.73785545725808 , 47.01063709417264 , 49.92995093127971 , 49.678969393496885 , 43.60045871318328 , 45.69463863518345 , 44.721359549995796 , 53.600373133029585 , 57.28001396647874 , 60.30754513325841 , 64.63745044476924 , 70.83078426785913 , 73.824115301167 , 69.85699678629192 , 67.60177512462228 , 66.27216610312357 , 66.48308055437865 , 61.741396161732524 , 57.8013840664737 , 51.22499389946279 , 43.840620433565945 , 37.64306044943742 , 34.48187929913333 , 35.11409973215888 , 36.6742416417845 , 39.81205847478876 , 46.61544808322666 , 60.207972893961475 , 69.8927750200262 , 84.11896337925236 , 93.1074647920348 , 97.49871794028884 , 0.10099159301573615 , 0.2601314938564346 , 0.3397283897391679 , 0.27845440827764606 , D
95.70788891204319 , 81.02468759581859 , 64.28841264178172 , 56.04462507680822 , 50.99019513592785 , 48.041648597857254 , 43.41658669218482 , 39.05124837953327 , 44.598206241955516 , 48.02082881417188 , 48.104053883222775 , 45.45327270945405 , 44.721359549995796 , 44.721359549995796 , 50.60632371551998 , 51.40038910358559 , 58.0 , 60.440052945046304 , 66.57326790837296 , 72.49827584156743 , 71.16881339463234 , 70.61161377563892 , 69.06518659932803 , 67.68308503607086 , 65.92419889539804 , 58.309518948453004 , 53.009433122794285 , 43.840620433565945 , 37.73592452822641 , 36.05551275463989 , 36.05551275463989 , 35.6931365951495 , 38.62641583165593 , 44.94441010848846 , 49.20365840057018 , 55.86591089385369 , 71.28113354878694 , 82.365041127896 , 92.61209424259879 , 96.38464608017192 , 0.09919527896995708 , 0.26899141630901285 , 0.3286480686695279 , 0.2824570815450644 , D
96.6902270139025 , 87.66413177577246 , 83.19855767980596 , 72.27724399837061 , 65.25335240430181 , 57.0087712549569 , 49.24428900898052 , 46.04345773288535 , 41.97618372363071 , 43.32435804486894 , 49.73932046178355 , 47.38143096192854 , 43.41658669218482 , 45.31004303683677 , 43.56604182158393 , 51.97114584074513 , 54.20332093147061 , 58.69412236331676 , 67.42403132415029 , 70.83078426785913 , 72.42237223399962 , 66.61080993352356 , 67.00746227100382 , 67.26812023536856 , 68.41052550594829 , 63.694583757176716 , 55.226805085936306 , 50.60632371551998 , 44.598206241955516 , 36.89173349139343 , 36.40054944640259 , 35.22782990761707 , 41.677331968349414 , 45.221676218380054 , 52.3450093132096 , 61.07372593840988 , 72.11102550927978 , 79.25906888173743 , 89.89438247187641 , 98.43271813782245 , 0.09983879634605052 , 0.2571735626007523 , 0.33589468027941966 , 0.2865663621708759 , D
