85.32877591996736 , 81.61494961096282 , 69.77822009767804 , 54.56189146281496 , 40.311288741492746 , 39.05124837953327 , 41.30375285612676 , 42.7551166528639 , 44.14748010928823 , 66.52818951391959 , 79.07591289387686 , 80.77747210701756 , 72.94518489934754 , 64.03124237432849 , 58.728187440104094 , 43.01162633521314 , 41.23105625617661 , 53.81449618829484 , 63.00793600809346 , 79.1580697086532 , B
85.37564055396598 , 78.91767862779544 , 72.73238618387272 , 64.40496875241847 , 51.61395160225576 , 39.66106403010388 , 37.0 , 40.049968789001575 , 47.80167361086848 , 54.589376255824725 , 84.31488599292535 , 77.4919350642375 , 73.824115301167 , 74.67261881037788 , 77.4919350642375 , 73.824115301167 , 74.67261881037788 , 75.76938695805846 , 67.67569726275453 , 92.61209424259879 , B
85.58621384311844 , 73.76313442364011 , 61.741396161732524 , 51.86520991955976 , 39.824615503479755 , 36.6742416417845 , 43.41658669218482 , 54.120236510939236 , 87.09190547921202 , 88.20430828479978 , 72.069410986909 , 72.47068372797375 , 73.35529974037323 , 74.24957912338628 , 75.15317691222374 , 76.69419795525604 , 77.62087348130012 , 78.18567643756751 , 79.12016177940993 , 70.49113419430843 , B
85.5102333057278 , 81.2219182240853 , 71.06335201775947 , 68.42514157822401 , 59.07622195096772 , 48.08326112068523 , 37.64306044943742 , 42.1070065428546 , 54.20332093147061 , 74.81310045707235 , 86.95401083331349 , 76.15773105863909 , 73.16419889536138 , 72.06247289678588 , 73.02739212103907 , 74.67261881037788 , 76.53757247260981 , 48.82622246293481 , 71.02112361825881 , 89.15716460273958 , B
85.14693182963201 , 80.15609770940699 , 66.48308055437865 , 61.40032573203501 , 42.44997055358225 , 36.05551275463989 , 51.40038910358559 , 59.665735560705194 , 69.1158447825099 , 73.53910524340094 , 80.62257748298549 , 67.54257916307313 , 55.60575509783138 , 49.76946855251722 , 41.012193308819754 , 39.395431207184416 , 49.51767361255979 , 64.41273166075166 , 72.61542535852834 , 79.40403012442127 , B
85.09406559801923 , 75.13321502504735 , 66.73080248281148 , 43.139309220245984 , 37.16180835212409 , 43.104524124504614 , 68.00735254367721 , 65.60487786742691 , 65.43699259593154 , 76.05918747922567 , 79.47955712005447 , 66.30987860040162 , 56.43580423808985 , 55.17245689653489 , 44.384682042344295 , 41.30375285612676 , 41.23105625617661 , 63.245553203367585 , 72.89718787443039 , 81.59656855530139 , B
85.37564055396598 , 80.09993757800315 , 66.94027188471824 , 63.06346010171025 , 44.553338819890925 , 37.69615364994153 , 43.104524124504614 , 66.40030120413611 , 60.959002616512684 , 60.876925020897694 , 69.33974329343886 , 78.39005038906404 , 68.4470598345904 , 56.22277118748239 , 43.56604182158393 , 40.607881008493905 , 41.6293165929973 , 63.51377803280167 , 72.89718787443039 , 80.32434251209281 , B
86.0 , 80.4114419718985 , 63.52952069707436 , 46.69047011971501 , 40.311288741492746 , 41.048751503547585 , 45.5411901469428 , 58.728187440104094 , 72.71863585079137 , 77.47257579298626 , 75.76938695805846 , 61.741396161732524 , 55.97320787662612 , 47.43416490252569 , 41.0 , 39.81205847478876 , 48.79549159502341 , 60.74537019394976 , 76.32168761236873 , 81.49233092751734 , B
86.00581375697809 , 81.39410298049853 , 70.60453243241541 , 62.64982043070834 , 40.80441152620633 , 36.76955262170047 , 41.012193308819754 , 49.64876634922564 , 59.665735560705194 , 69.9714227381436 , 76.05918747922567 , 63.06346010171025 , 58.60034129593445 , 48.703182647543684 , 40.11234224026316 , 39.35733730830886 , 45.967379738244816 , 57.14017850864661 , 73.7360156233031 , 80.049984384758 , B
86.09297300012354 , 81.02468759581859 , 68.30812543175226 , 61.91122676865643 , 44.04543109109048 , 36.138621999185304 , 45.31004303683677 , 59.54829972383762 , 68.79680225126747 , 76.02631123499285 , 76.05918747922567 , 62.433965115151864 , 58.008620049092706 , 46.84015371452148 , 39.6232255123179 , 45.34313619501854 , 57.982756057296896 , 65.7419196555744 , 74.67261881037788 , 86.57944328765345 , B
84.8528137423857 , 81.05553651663777 , 65.96969000988257 , 59.93329625508679 , 48.82622246293481 , 39.20459156782532 , 39.05124837953327 , 47.53945729601885 , 73.49829930005184 , 83.19254774317228 , 73.06161783043132 , 60.92618484691127 , 54.45181356024793 , 50.53711507397311 , 43.965895873961216 , 40.311288741492746 , 42.95346318982906 , 52.40229002629561 , 70.83078426785913 , 79.84985911070852 , B
85.58621384311844 , 80.15609770940699 , 66.94027188471824 , 52.773099207835045 , 44.204072210600685 , 33.54101966249684 , 39.319206502675 , 45.880278987817846 , 61.61980201201558 , 77.93587107359485 , 58.309518948453004 , 54.817880294662984 , 43.657759905886145 , 42.720018726587654 , 49.64876634922564 , 80.52949770115296 , 80.1311425102625 , 74.94664769020693 , 74.62573282722254 , 81.8413098624405 , B
84.5931439302264 , 81.00617260431454 , 74.33034373659252 , 65.80273550544841 , 58.66856057549052 , 44.553338819890925 , 36.49657518178932 , 50.24937810560445 , 60.108235708594876 , 74.62573282722254 , 82.76472678623425 , 73.17103251970687 , 72.53275122315436 , 59.16924876994806 , 55.86591089385369 , 45.880278987817846 , 38.8329756778952 , 48.41487374764082 , 65.19202405202648 , 79.40403012442127 , B
84.71717653463199 , 80.77747210701756 , 68.9492567037528 , 65.0 , 57.0087712549569 , 45.0 , 38.3275357934736 , 51.86520991955976 , 59.464274989274024 , 69.33974329343886 , 74.32361670424818 , 76.47875521999558 , 63.06346010171025 , 56.08029957123981 , 45.27692569068709 , 41.7612260356422 , 44.41846462902562 , 62.433965115151864 , 71.69379331573968 , 79.2464510246358 , B
84.5931439302264 , 78.587530817554 , 66.70832032063167 , 58.249463516842795 , 48.79549159502341 , 38.63935817272331 , 44.721359549995796 , 61.554853586049575 , 70.7248188403477 , 80.77747210701756 , 72.91776189653656 , 60.90155991434045 , 55.226805085936306 , 54.45181356024793 , 54.037024344425184 , 44.0 , 42.5440947723653 , 59.81638571495272 , 72.01388754955533 , 79.81227975693966 , B
85.32877591996736 , 74.67261881037788 , 58.60034129593445 , 57.62811813689564 , 38.05259518088089 , 47.50789408087881 , 55.17245689653489 , 65.73431371817918 , 76.89603370785778 , 79.84985911070852 , 75.29276193632427 , 62.433965115151864 , 55.86591089385369 , 51.07837115648854 , 44.0 , 41.43669871020132 , 44.654227123532216 , 61.05735008989499 , 71.8679344353238 , 79.90619500389191 , B
86.1278120005379 , 70.68238818828917 , 70.66116330771806 , 39.35733730830886 , 39.0 , 60.207972893961475 , 67.95586803212802 , 78.26237921249263 , 80.65358020571685 , 71.17583859709698 , 66.03786792439622 , 63.0317380372777 , 45.880278987817846 , 42.0 , 41.14608122288197 , 48.79549159502341 , 61.05735008989499 , 71.30918594402827 , 81.60882305241266 , 84.20213774008353 , B
84.2140130857092 , 84.48076704197234 , 71.11258679024411 , 65.73431371817918 , 43.60045871318328 , 38.05259518088089 , 58.728187440104094 , 60.440052945046304 , 72.56031973468694 , 79.84985911070852 , 70.66116330771806 , 64.03124237432849 , 60.30754513325841 , 46.32493928760188 , 43.01162633521314 , 41.23105625617661 , 44.204072210600685 , 57.42821606144492 , 64.41273166075166 , 76.21679604916491 , B
84.02380615040002 , 82.97590011563598 , 71.30918594402827 , 69.6419413859206 , 45.0 , 48.25971404805462 , 58.25804665451803 , 67.7421582177598 , 80.77747210701756 , 72.01388754955533 , 67.67569726275453 , 62.22539674441618 , 52.0 , 43.73785545725808 , 40.049968789001575 , 40.162171256046406 , 45.27692569068709 , 57.4543296888929 , 67.77905281132217 , 81.49233092751734 , B
53.36665625650534 , 46.09772228646444 , 43.60045871318328 , 51.86520991955976 , 53.16013544000805 , 62.80127387243033 , 75.58438992278762 , 89.94442728707543 , 44.01136216933077 , 45.221676218380054 , 62.68173577685928 , 76.05918747922567 , 60.40695324215582 , 38.8329756778952 , 14.317821063276353 , 37.64306044943742 , 60.166435825965294 , 81.12336284942828 , 73.24616030891995 , 59.16924876994806 , C
54.3415126767741 , 48.010415536631214 , 44.9221548904324 , 46.61544808322666 , 52.69724850502159 , 53.16013544000805 , 63.387695966961914 , 73.24616030891995 , 82.63776376451628 , 46.09772228646444 , 66.85057965343307 , 76.94153624668537 , 67.26812023536856 , 34.48187929913333 , 13.0 , 29.614185789921695 , 47.29693436154187 , 76.32168761236873 , 67.17886572427373 , 60.802960454241045 , C
54.12947441089743 , 47.16990566028302 , 44.77722635447622 , 50.20956084253277 , 52.69724850502159 , 53.16013544000805 , 62.289646009589745 , 74.46475676452586 , 84.30895563343196 , 51.40038910358559 , 75.29276193632427 , 69.2314957226839 , 22.360679774997898 , 21.095023109728988 , 31.25699921617557 , 50.99019513592785 , 79.25906888173743 , 70.9365914038728 , 65.11528238439882 , 61.29437168288782 , C
56.92099788303083 , 42.95346318982906 , 44.10215414239989 , 44.384682042344295 , 51.0098029794274 , 67.446274915669 , 78.0 , 40.311288741492746 , 40.8166632639171 , 48.79549159502341 , 77.07788269017254 , 54.91812087098393 , 22.80350850198276 , 26.1725046566048 , 42.43819034784589 , 54.12947441089743 , 74.04052944165107 , 83.6719785830358 , 70.43436661176133 , 64.53681120105021 , C
54.3415126767741 , 43.01162633521314 , 45.60701700396552 , 45.880278987817846 , 55.036351623268054 , 64.13267497929586 , 76.55063683601855 , 41.773197148410844 , 47.50789408087881 , 76.92203845452875 , 71.30918594402827 , 55.10898293381942 , 25.96150997149434 , 15.620499351813308 , 31.400636936215164 , 51.07837115648854 , 72.53275122315436 , 81.39410298049853 , 69.52697318307479 , 63.41135544995076 , C
53.600373133029585 , 43.32435804486894 , 43.266615305567875 , 50.21951811795888 , 52.23983154643591 , 65.11528238439882 , 85.0 , 42.37924020083418 , 48.27007354458868 , 74.70609078247904 , 66.91038783328041 , 29.120439557122072 , 12.165525060596439 , 20.615528128088304 , 37.21558813185679 , 46.61544808322666 , 67.446274915669 , 78.89233169326408 , 65.05382386916237 , 59.16924876994806 , C
61.09828148156051 , 53.9351462406472 , 44.01136216933077 , 33.301651610693426 , 42.0 , 56.0357029044876 , 67.00746227100382 , 62.51399843235114 , 47.095647357266465 , 25.079872407968907 , 21.470910553583888 , 33.37663853655727 , 62.07253821135398 , 67.7421582177598 , 31.78049716414141 , 38.58756276314948 , 53.150729063673246 , 63.89053137985315 , 86.40023148117139 , 78.5175139698144 , C
63.953107821277925 , 54.589376255824725 , 47.51841748206689 , 38.58756276314948 , 34.20526275297414 , 44.10215414239989 , 55.569775957799216 , 70.178344238091 , 58.05170109479997 , 29.017236257093817 , 21.400934559032695 , 29.120439557122072 , 54.08326913195984 , 70.71067811865476 , 43.965895873961216 , 29.966648127543394 , 41.340053217188775 , 65.60487786742691 , 84.62860036654276 , 75.7429864739964 , C
57.0701322935211 , 48.507731342539614 , 38.91015291668744 , 35.38361202590826 , 38.07886552931954 , 45.0111097397076 , 58.52349955359813 , 76.27581530209953 , 54.08326913195984 , 42.01190307520001 , 18.384776310850235 , 21.633307652783937 , 46.52956049652737 , 67.06713054842886 , 61.814237842102365 , 30.870698080866262 , 37.73592452822641 , 51.66236541235796 , 79.64923100695951 , 78.64477096412705 , C
66.73080248281148 , 50.15974481593781 , 37.44329045369811 , 33.60059523282288 , 41.10960958218893 , 58.872744118140105 , 76.4198926981712 , 44.10215414239989 , 36.68787265568828 , 37.53664875824692 , 43.9089968002003 , 58.52349955359813 , 58.215118311311535 , 36.124783736376884 , 23.259406699226016 , 37.53664875824692 , 53.03772242470448 , 75.8023746329889 , 85.58621384311844 , 73.78346698278686 , C
66.09841147864296 , 56.22277118748239 , 46.09772228646444 , 38.27531841800928 , 33.83784863137726 , 50.635955604688654 , 58.18934610390462 , 77.15568676384133 , 56.0357029044876 , 41.012193308819754 , 37.8021163428716 , 42.20189569201838 , 52.55473337388365 , 46.2709412050371 , 29.154759474226502 , 29.0 , 54.48853090330111 , 70.80254232723568 , 84.1486779456457 , 73.78346698278686 , C
66.40783086353596 , 57.3149195236284 , 49.49747468305833 , 38.27531841800928 , 34.40930106817051 , 38.07886552931954 , 46.010868281309364 , 54.57105459856901 , 79.90619500389191 , 50.08991914547278 , 38.47076812334269 , 38.58756276314948 , 42.638011210655684 , 50.99019513592785 , 61.35144660071187 , 37.12142238654117 , 25.0 , 38.2099463490856 , 50.99019513592785 , 65.0 , C
57.87054518492115 , 52.0 , 44.01136216933077 , 42.638011210655684 , 42.44997055358225 , 56.142675390472796 , 40.44749683231337 , 32.01562118716424 , 32.64965543462902 , 39.824615503479755 , 54.405882034941776 , 71.386273190299 , 70.0 , 30.14962686336267 , 20.591260281974 , 36.05551275463989 , 46.75467891024384 , 75.29276193632427 , 80.60397012554654 , 66.84309986827361 , C
57.0087712549569 , 48.38388161361178 , 45.27692569068709 , 44.654227123532216 , 44.598206241955516 , 50.0 , 58.89821729050889 , 75.45197147855052 , 55.0 , 35.4682957019364 , 38.28837943815329 , 54.08326913195984 , 64.76109943476871 , 67.11929677819934 , 34.36568055487916 , 21.18962010041709 , 26.419689627245813 , 52.40229002629561 , 70.7248188403477 , 64.07027391856539 , C
57.42821606144492 , 52.15361924162119 , 45.65084884205331 , 45.27692569068709 , 45.27692569068709 , 46.09772228646444 , 56.08029957123981 , 46.389654018972806 , 35.014282800023196 , 32.69556544854363 , 36.87817782917155 , 63.60031446463138 , 68.0294054067798 , 29.427877939124322 , 20.591260281974 , 33.60059523282288 , 51.22499389946279 , 73.43023900274328 , 79.64923100695951 , 63.8200595424354 , C
67.06713054842886 , 56.293871780150276 , 49.49747468305833 , 38.58756276314948 , 33.83784863137726 , 35.6931365951495 , 44.553338819890925 , 63.953107821277925 , 43.18564576337837 , 36.345563690772494 , 34.40930106817051 , 38.600518131237564 , 60.728905802755904 , 40.311288741492746 , 26.92582403567252 , 30.528675044947494 , 46.09772228646444 , 66.57326790837296 , 77.46612162745726 , 76.21679604916491 , C
68.15423684555495 , 56.293871780150276 , 50.48762224545735 , 38.948684188300895 , 34.20526275297414 , 35.17101079013795 , 44.10215414239989 , 52.630789467763066 , 64.88451279003334 , 45.39823785126467 , 38.118237105091836 , 36.235341863986875 , 40.36087214122113 , 38.118237105091836 , 25.612496949731394 , 40.45985664828782 , 54.817880294662984 , 63.631753079732135 , 77.23341245859851 , 74.33034373659252 , C
67.06713054842886 , 54.91812087098393 , 49.8196748283246 , 39.96248240537617 , 35.805027579936315 , 37.107950630558946 , 44.04543109109048 , 50.99019513592785 , 58.52349955359813 , 47.38143096192854 , 38.3275357934736 , 37.16180835212409 , 39.59797974644666 , 64.25729530566937 , 32.38826948140329 , 24.698178070456937 , 39.698866482558415 , 60.53924347066124 , 76.38062581571324 , 74.63243262818116 , C
64.77653896280658 , 52.009614495783374 , 43.829214001622255 , 36.05551275463989 , 40.01249804748511 , 57.706152185014034 , 50.635955604688654 , 41.43669871020132 , 39.6232255123179 , 49.92995093127971 , 62.76941930590086 , 58.034472514187634 , 34.058772731852805 , 14.422205101855956 , 25.298221281347036 , 39.44616584663204 , 52.630789467763066 , 68.60029154456998 , 73.60027173862879 , 69.46221994724903 , C
64.77653896280658 , 52.009614495783374 , 45.880278987817846 , 36.40054944640259 , 34.713109915419565 , 42.579337712087536 , 65.19202405202648 , 54.589376255824725 , 44.04543109109048 , 39.35733730830886 , 51.31276644267 , 64.47480127925948 , 62.289646009589745 , 38.05259518088089 , 23.021728866442675 , 21.540659228538015 , 41.048751503547585 , 58.89821729050889 , 80.15609770940699 , 70.45565981523414 , C
64.77653896280658 , 46.87216658103186 , 46.52956049652737 , 38.41874542459709 , 40.19950248448356 , 49.72926703662542 , 59.93329625508679 , 48.25971404805462 , 39.96248240537617 , 56.938563381947034 , 64.88451279003334 , 59.135437767890075 , 35.12833614050059 , 22.02271554554524 , 20.615528128088304 , 47.50789408087881 , 63.245553203367585 , 78.5175139698144 , 72.42237223399962 , 69.85699678629192 , C
82.0 , 73.08214556237385 , 63.694583757176716 , 54.08326913195984 , 44.598206241955516 , 36.6742416417845 , 44.0 , 48.877397639399746 , 53.75872022286245 , 59.81638571495272 , 68.96375859826666 , 61.204574992397426 , 64.88451279003334 , 64.81512169239521 , 56.639209034025185 , 57.3149195236284 , 57.14017850864661 , 53.45091205957107 , 57.3149195236284 , 95.25754563287887 , D
96.17692030835673 , 82.97590011563598 , 73.08214556237385 , 57.30619512757761 , 36.76955262170047 , 45.5411901469428 , 52.80151512977634 , 60.30754513325841 , 73.92563831310488 , 69.35416353759881 , 62.80127387243033 , 67.60177512462228 , 59.413803110051795 , 54.405882034941776 , 58.412327466040935 , 53.45091205957107 , 52.009614495783374 , 53.08483775994799 , 55.14526271584895 , 93.13431161500041 , D
97.86725703727473 , 83.3606621854697 , 65.7875368135941 , 53.85164807134504 , 46.75467891024384 , 37.589892258425 , 47.16990566028302 , 52.009614495783374 , 69.8927750200262 , 69.1158447825099 , 54.56189146281496 , 52.80151512977634 , 51.86520991955976 , 56.22277118748239 , 55.60575509783138 , 55.80322571321482 , 56.72741841473134 , 57.201398584300364 , 53.665631459994955 , 53.08483775994799 , D
98.73196037757987 , 86.57944328765345 , 65.96969000988257 , 48.75448697299562 , 35.38361202590826 , 36.24913792078372 , 42.7551166528639 , 47.01063709417264 , 58.60034129593445 , 67.11929677819934 , 63.97655820689325 , 55.21775076911409 , 48.91829923454004 , 42.5440947723653 , 44.04543109109048 , 52.80151512977634 , 45.221676218380054 , 43.965895873961216 , 59.00847396772772 , 76.00657866263946 , D
97.73944955850733 , 73.54590403278758 , 62.297672508690084 , 51.894122981316485 , 36.124783736376884 , 38.897300677553446 , 43.68065933568311 , 47.01063709417264 , 55.44366510251645 , 61.29437168288782 , 63.52952069707436 , 52.40229002629561 , 44.28317965096906 , 43.93176527297759 , 44.553338819890925 , 45.27692569068709 , 47.38143096192854 , 45.65084884205331 , 45.5411901469428 , 71.0 , D
97.51410154434076 , 73.97972695272672 , 62.36184731067546 , 48.30113870293329 , 41.400483088968905 , 35.4682957019364 , 38.07886552931954 , 44.598206241955516 , 47.43416490252569 , 55.97320787662612 , 67.23094525588644 , 57.982756057296896 , 48.16637831516918 , 43.657759905886145 , 53.85164807134504 , 46.09772228646444 , 43.86342439892262 , 45.5411901469428 , 59.07622195096772 , 74.16872656315464 , D
99.68951800465283 , 76.21679604916491 , 57.4543296888929 , 45.967379738244816 , 44.04543109109048 , 42.43819034784589 , 42.190046219457976 , 44.01136216933077 , 65.21502894272147 , 68.26419266350405 , 57.28001396647874 , 51.86520991955976 , 46.52956049652737 , 50.59644256269407 , 55.97320787662612 , 48.60041152089147 , 48.27007354458868 , 55.57877292636101 , 57.706152185014034 , 92.89241088485109 , D
99.92497185388645 , 77.83315488916018 , 67.54257916307313 , 44.04543109109048 , 41.0 , 43.829214001622255 , 61.220911460055866 , 69.9714227381436 , 58.69412236331676 , 49.040799340956916 , 47.51841748206689 , 51.884487084291386 , 57.28001396647874 , 50.21951811795888 , 48.46648326421054 , 50.0 , 51.088159097779204 , 52.23983154643591 , 56.568542494923804 , 93.53608929178085 , D
99.46356116689167 , 76.84399781375251 , 64.8459713474939 , 52.80151512977634 , 46.010868281309364 , 44.721359549995796 , 69.1158447825099 , 60.14149981501958 , 53.600373133029585 , 47.80167361086848 , 51.894122981316485 , 56.85068161420758 , 47.70744176750625 , 48.507731342539614 , 53.03772242470448 , 57.21887800367987 , 99.46356116689167 , 97.18538984847466 , 99.46356116689167 , 97.18538984847466 , D
98.65596788841515 , 76.15773105863909 , 55.154328932550705 , 45.27692569068709 , 39.824615503479755 , 43.68065933568311 , 42.05948168962618 , 48.91829923454004 , 62.68173577685928 , 57.271284253105414 , 52.80151512977634 , 48.91829923454004 , 47.853944456021594 , 45.27692569068709 , 48.76474136094644 , 45.60701700396552 , 47.01063709417264 , 48.093658625644196 , 78.00640999302557 , 89.08984229416954 , D
